# timestamp tx ty tz qx qy qz qw
282.1900 2.1166 2.4989 0.0000 0.0000 0.0000 0.3163 0.9487
282.2000 2.1161 2.4995 0.0000 0.0000 0.0000 0.3144 0.9493
282.2100 2.1155 2.5002 0.0000 0.0000 0.0000 0.3125 0.9499
282.2200 2.1150 2.5009 0.0000 0.0000 0.0000 0.3106 0.9505
282.2300 2.1144 2.5015 0.0000 0.0000 0.0000 0.3087 0.9512
282.2400 2.1139 2.5022 0.0000 0.0000 0.0000 0.3068 0.9518
282.2500 2.1133 2.5029 0.0000 0.0000 0.0000 0.3049 0.9524
282.2600 2.1128 2.5035 0.0000 0.0000 0.0000 0.3030 0.9530
282.2700 2.1122 2.5042 0.0000 0.0000 0.0000 0.3011 0.9536
282.2800 2.1117 2.5049 0.0000 0.0000 0.0000 0.2992 0.9542
282.2900 2.1112 2.5055 0.0000 0.0000 0.0000 0.2973 0.9548
282.3000 2.1450 2.5009 0.0000 0.0000 0.0000 0.2966 0.9550
282.3100 2.1444 2.5016 0.0000 0.0000 0.0000 0.2947 0.9556
282.3200 2.1438 2.5022 0.0000 0.0000 0.0000 0.2928 0.9562
282.3300 2.1432 2.5028 0.0000 0.0000 0.0000 0.2909 0.9568
282.3400 2.1426 2.5034 0.0000 0.0000 0.0000 0.2890 0.9573
282.3500 2.1420 2.5041 0.0000 0.0000 0.0000 0.2871 0.9579
282.3600 2.1414 2.5047 0.0000 0.0000 0.0000 0.2852 0.9585
282.3700 2.1408 2.5053 0.0000 0.0000 0.0000 0.2833 0.9590
282.3800 2.1402 2.5059 0.0000 0.0000 0.0000 0.2813 0.9596
282.3900 2.1397 2.5066 0.0000 0.0000 0.0000 0.2794 0.9602
282.4000 2.1391 2.5072 0.0000 0.0000 0.0000 0.2775 0.9607
282.4100 2.1385 2.5079 0.0000 0.0000 0.0000 0.2756 0.9613
282.4200 2.1379 2.5085 0.0000 0.0000 0.0000 0.2737 0.9618
282.4300 2.1374 2.5092 0.0000 0.0000 0.0000 0.2718 0.9624
282.4400 2.1368 2.5098 0.0000 0.0000 0.0000 0.2699 0.9629
282.4500 2.1362 2.5104 0.0000 0.0000 0.0000 0.2680 0.9634
282.4600 2.1357 2.5111 0.0000 0.0000 0.0000 0.2660 0.9640
282.4700 2.1351 2.5118 0.0000 0.0000 0.0000 0.2641 0.9645
282.4800 2.1346 2.5124 0.0000 0.0000 0.0000 0.2622 0.9650
282.4900 2.1340 2.5131 0.0000 0.0000 0.0000 0.2603 0.9655
282.5000 2.1335 2.5137 0.0000 0.0000 0.0000 0.2584 0.9661
282.5100 2.1329 2.5144 0.0000 0.0000 0.0000 0.2564 0.9666
282.5200 2.1324 2.5151 0.0000 0.0000 0.0000 0.2545 0.9671
282.5300 2.1318 2.5157 0.0000 0.0000 0.0000 0.2526 0.9676
282.5400 2.1313 2.5164 0.0000 0.0000 0.0000 0.2507 0.9681
282.5500 2.1307 2.5171 0.0000 0.0000 0.0000 0.2487 0.9686
282.5600 2.1302 2.5177 0.0000 0.0000 0.0000 0.2468 0.9691
282.5700 2.1297 2.5184 0.0000 0.0000 0.0000 0.2449 0.9696
282.5800 2.1291 2.5191 0.0000 0.0000 0.0000 0.2429 0.9700
282.5900 2.1286 2.5198 0.0000 0.0000 0.0000 0.2410 0.9705
282.6000 2.1652 2.5134 0.0000 0.0000 0.0000 0.2411 0.9705
282.6100 2.1646 2.5140 0.0000 0.0000 0.0000 0.2391 0.9710
282.6200 2.1640 2.5146 0.0000 0.0000 0.0000 0.2372 0.9715
282.6300 2.1634 2.5152 0.0000 0.0000 0.0000 0.2353 0.9719
282.6400 2.1628 2.5158 0.0000 0.0000 0.0000 0.2333 0.9724
282.6500 2.1622 2.5165 0.0000 0.0000 0.0000 0.2314 0.9729
282.6600 2.1617 2.5171 0.0000 0.0000 0.0000 0.2295 0.9733
282.6700 2.1611 2.5177 0.0000 0.0000 0.0000 0.2275 0.9738
282.6800 2.1605 2.5184 0.0000 0.0000 0.0000 0.2256 0.9742
282.6900 2.1599 2.5190 0.0000 0.0000 0.0000 0.2236 0.9747
282.7000 2.1593 2.5196 0.0000 0.0000 0.0000 0.2217 0.9751
282.7100 2.1588 2.5203 0.0000 0.0000 0.0000 0.2198 0.9756
282.7200 2.1582 2.5209 0.0000 0.0000 0.0000 0.2178 0.9760
282.7300 2.1576 2.5216 0.0000 0.0000 0.0000 0.2159 0.9764
282.7400 2.1571 2.5222 0.0000 0.0000 0.0000 0.2139 0.9768
282.7500 2.1565 2.5229 0.0000 0.0000 0.0000 0.2120 0.9773
282.7600 2.1559 2.5235 0.0000 0.0000 0.0000 0.2100 0.9777
282.7700 2.1554 2.5242 0.0000 0.0000 0.0000 0.2081 0.9781
282.7800 2.1548 2.5248 0.0000 0.0000 0.0000 0.2061 0.9785
282.7900 2.1543 2.5255 0.0000 0.0000 0.0000 0.2042 0.9789
282.8000 2.1537 2.5261 0.0000 0.0000 0.0000 0.2023 0.9793
282.8100 2.1532 2.5268 0.0000 0.0000 0.0000 0.2003 0.9797
282.8200 2.1526 2.5275 0.0000 0.0000 0.0000 0.1984 0.9801
282.8300 2.1521 2.5281 0.0000 0.0000 0.0000 0.1964 0.9805
282.8400 2.1515 2.5288 0.0000 0.0000 0.0000 0.1945 0.9809
282.8500 2.1510 2.5295 0.0000 0.0000 0.0000 0.1925 0.9813
282.8600 2.1505 2.5302 0.0000 0.0000 0.0000 0.1905 0.9817
282.8700 2.1499 2.5308 0.0000 0.0000 0.0000 0.1886 0.9821
282.8800 2.1494 2.5315 0.0000 0.0000 0.0000 0.1866 0.9824
282.8900 2.1489 2.5322 0.0000 0.0000 0.0000 0.1847 0.9828
282.9000 2.1874 2.5238 0.0000 0.0000 0.0000 0.1854 0.9827
282.9100 2.1868 2.5245 0.0000 0.0000 0.0000 0.1835 0.9830
282.9200 2.1862 2.5251 0.0000 0.0000 0.0000 0.1815 0.9834
282.9300 2.1856 2.5257 0.0000 0.0000 0.0000 0.1796 0.9837
282.9400 2.1850 2.5263 0.0000 0.0000 0.0000 0.1776 0.9841
282.9500 2.1845 2.5270 0.0000 0.0000 0.0000 0.1756 0.9845
282.9600 2.1839 2.5276 0.0000 0.0000 0.0000 0.1737 0.9848
282.9700 2.1833 2.5282 0.0000 0.0000 0.0000 0.1717 0.9851
282.9800 2.1827 2.5289 0.0000 0.0000 0.0000 0.1698 0.9855
282.9900 2.1821 2.5295 0.0000 0.0000 0.0000 0.1678 0.9858
283.0000 2.1815 2.5301 0.0000 0.0000 0.0000 0.1658 0.9862
283.0100 2.1810 2.5308 0.0000 0.0000 0.0000 0.1639 0.9865
283.0200 2.1804 2.5314 0.0000 0.0000 0.0000 0.1619 0.9868
283.0300 2.1798 2.5321 0.0000 0.0000 0.0000 0.1599 0.9871
283.0400 2.1793 2.5327 0.0000 0.0000 0.0000 0.1580 0.9874
283.0500 2.1787 2.5333 0.0000 0.0000 0.0000 0.1560 0.9878
283.0600 2.1781 2.5340 0.0000 0.0000 0.0000 0.1540 0.9881
283.0700 2.1776 2.5347 0.0000 0.0000 0.0000 0.1521 0.9884
283.0800 2.1770 2.5353 0.0000 0.0000 0.0000 0.1501 0.9887
283.0900 2.1765 2.5360 0.0000 0.0000 0.0000 0.1481 0.9890
283.1000 2.1759 2.5366 0.0000 0.0000 0.0000 0.1462 0.9893
283.1100 2.1754 2.5373 0.0000 0.0000 0.0000 0.1442 0.9895
283.1200 2.1748 2.5380 0.0000 0.0000 0.0000 0.1422 0.9898
283.1300 2.1743 2.5386 0.0000 0.0000 0.0000 0.1403 0.9901
283.1400 2.1737 2.5393 0.0000 0.0000 0.0000 0.1383 0.9904
283.1500 2.1732 2.5400 0.0000 0.0000 0.0000 0.1363 0.9907
283.1600 2.1727 2.5406 0.0000 0.0000 0.0000 0.1344 0.9909
283.1700 2.1721 2.5413 0.0000 0.0000 0.0000 0.1324 0.9912
283.1800 2.1716 2.5420 0.0000 0.0000 0.0000 0.1304 0.9915
283.1900 2.1711 2.5427 0.0000 0.0000 0.0000 0.1284 0.9917
283.2000 2.2098 2.5311 0.0000 0.0000 0.0000 0.1291 0.9916
283.2100 2.2092 2.5317 0.0000 0.0000 0.0000 0.1271 0.9919
283.2200 2.2086 2.5323 0.0000 0.0000 0.0000 0.1251 0.9921
283.2300 2.2080 2.5330 0.0000 0.0000 0.0000 0.1231 0.9924
283.2400 2.2074 2.5336 0.0000 0.0000 0.0000 0.1212 0.9926
283.2500 2.2068 2.5342 0.0000 0.0000 0.0000 0.1192 0.9929
283.2600 2.2063 2.5348 0.0000 0.0000 0.0000 0.1172 0.9931
283.2700 2.2057 2.5355 0.0000 0.0000 0.0000 0.1152 0.9933
283.2800 2.2051 2.5361 0.0000 0.0000 0.0000 0.1133 0.9936
283.2900 2.2045 2.5367 0.0000 0.0000 0.0000 0.1113 0.9938
283.3000 2.2039 2.5374 0.0000 0.0000 0.0000 0.1093 0.9940
283.3100 2.2034 2.5380 0.0000 0.0000 0.0000 0.1073 0.9942
283.3200 2.2028 2.5387 0.0000 0.0000 0.0000 0.1053 0.9944
283.3300 2.2022 2.5393 0.0000 0.0000 0.0000 0.1034 0.9946
283.3400 2.2017 2.5400 0.0000 0.0000 0.0000 0.1014 0.9948
283.3500 2.2011 2.5406 0.0000 0.0000 0.0000 0.0994 0.9950
283.3600 2.2005 2.5413 0.0000 0.0000 0.0000 0.0974 0.9952
283.3700 2.2000 2.5419 0.0000 0.0000 0.0000 0.0954 0.9954
283.3800 2.1994 2.5426 0.0000 0.0000 0.0000 0.0935 0.9956
283.3900 2.1989 2.5432 0.0000 0.0000 0.0000 0.0915 0.9958
283.4000 2.1983 2.5439 0.0000 0.0000 0.0000 0.0895 0.9960
283.4100 2.1978 2.5446 0.0000 0.0000 0.0000 0.0875 0.9962
283.4200 2.1972 2.5452 0.0000 0.0000 0.0000 0.0855 0.9963
283.4300 2.1967 2.5459 0.0000 0.0000 0.0000 0.0836 0.9965
283.4400 2.1961 2.5466 0.0000 0.0000 0.0000 0.0816 0.9967
283.4500 2.1956 2.5472 0.0000 0.0000 0.0000 0.0796 0.9968
283.4600 2.1951 2.5479 0.0000 0.0000 0.0000 0.0776 0.9970
283.4700 2.1945 2.5486 0.0000 0.0000 0.0000 0.0756 0.9971
283.4800 2.1940 2.5492 0.0000 0.0000 0.0000 0.0736 0.9973
283.4900 2.1935 2.5499 0.0000 0.0000 0.0000 0.0717 0.9974
283.5000 2.2343 2.5357 0.0000 0.0000 0.0000 0.0710 0.9975
283.5100 2.2337 2.5363 0.0000 0.0000 0.0000 0.0690 0.9976
283.5200 2.2331 2.5369 0.0000 0.0000 0.0000 0.0670 0.9978
283.5300 2.2325 2.5375 0.0000 0.0000 0.0000 0.0651 0.9979
283.5400 2.2319 2.5382 0.0000 0.0000 0.0000 0.0631 0.9980
283.5500 2.2313 2.5388 0.0000 0.0000 0.0000 0.0611 0.9981
283.5600 2.2307 2.5394 0.0000 0.0000 0.0000 0.0591 0.9983
283.5700 2.2302 2.5400 0.0000 0.0000 0.0000 0.0571 0.9984
283.5800 2.2296 2.5407 0.0000 0.0000 0.0000 0.0551 0.9985
283.5900 2.2290 2.5413 0.0000 0.0000 0.0000 0.0531 0.9986
283.6000 2.2284 2.5420 0.0000 0.0000 0.0000 0.0511 0.9987
283.6100 2.2278 2.5426 0.0000 0.0000 0.0000 0.0492 0.9988
283.6200 2.2273 2.5432 0.0000 0.0000 0.0000 0.0472 0.9989
283.6300 2.2267 2.5439 0.0000 0.0000 0.0000 0.0452 0.9990
283.6400 2.2261 2.5445 0.0000 0.0000 0.0000 0.0432 0.9991
283.6500 2.2256 2.5452 0.0000 0.0000 0.0000 0.0412 0.9992
283.6600 2.2250 2.5458 0.0000 0.0000 0.0000 0.0392 0.9992
283.6700 2.2245 2.5465 0.0000 0.0000 0.0000 0.0372 0.9993
283.6800 2.2239 2.5471 0.0000 0.0000 0.0000 0.0352 0.9994
283.6900 2.2233 2.5478 0.0000 0.0000 0.0000 0.0333 0.9994
283.7000 2.2228 2.5485 0.0000 0.0000 0.0000 0.0313 0.9995
283.7100 2.2222 2.5491 0.0000 0.0000 0.0000 0.0293 0.9996
283.7200 2.2217 2.5498 0.0000 0.0000 0.0000 0.0273 0.9996
283.7300 2.2212 2.5505 0.0000 0.0000 0.0000 0.0253 0.9997
283.7400 2.2206 2.5511 0.0000 0.0000 0.0000 0.0233 0.9997
283.7500 2.2201 2.5518 0.0000 0.0000 0.0000 0.0213 0.9998
283.7600 2.2196 2.5525 0.0000 0.0000 0.0000 0.0193 0.9998
283.7700 2.2190 2.5531 0.0000 0.0000 0.0000 0.0174 0.9998
283.7800 2.2185 2.5538 0.0000 0.0000 0.0000 0.0154 0.9999
283.7900 2.2180 2.5545 0.0000 0.0000 0.0000 0.0134 0.9999
283.8000 2.2586 2.5365 0.0000 0.0000 0.0000 0.0125 0.9999
283.8100 2.2580 2.5371 0.0000 0.0000 0.0000 0.0105 0.9999
283.8200 2.2574 2.5377 0.0000 0.0000 0.0000 0.0086 1.0000
283.8300 2.2569 2.5383 0.0000 0.0000 0.0000 0.0066 1.0000
283.8400 2.2563 2.5389 0.0000 0.0000 0.0000 0.0047 1.0000
283.8500 2.2557 2.5396 0.0000 0.0000 0.0000 0.0027 1.0000
283.8600 2.2551 2.5402 0.0000 0.0000 0.0000 0.0008 1.0000
283.8700 2.2546 2.5408 0.0000 0.0000 0.0000 -0.0011 1.0000
283.8800 2.2540 2.5414 0.0000 0.0000 0.0000 -0.0030 1.0000
283.8900 2.2535 2.5420 0.0000 0.0000 0.0000 -0.0049 1.0000
283.9000 2.2529 2.5426 0.0000 0.0000 0.0000 -0.0068 1.0000
283.9100 2.2523 2.5432 0.0000 0.0000 0.0000 -0.0087 1.0000
283.9200 2.2518 2.5439 0.0000 0.0000 0.0000 -0.0106 0.9999
283.9300 2.2512 2.5445 0.0000 0.0000 0.0000 -0.0125 0.9999
283.9400 2.2507 2.5451 0.0000 0.0000 0.0000 -0.0143 0.9999
283.9500 2.2502 2.5457 0.0000 0.0000 0.0000 -0.0162 0.9999
283.9600 2.2496 2.5463 0.0000 0.0000 0.0000 -0.0180 0.9998
283.9700 2.2491 2.5469 0.0000 0.0000 0.0000 -0.0198 0.9998
283.9800 2.2486 2.5476 0.0000 0.0000 0.0000 -0.0217 0.9998
283.9900 2.2480 2.5482 0.0000 0.0000 0.0000 -0.0235 0.9997
284.0000 2.2475 2.5488 0.0000 0.0000 0.0000 -0.0252 0.9997
284.0100 2.2470 2.5494 0.0000 0.0000 0.0000 -0.0270 0.9996
284.0200 2.2465 2.5500 0.0000 0.0000 0.0000 -0.0288 0.9996
284.0300 2.2460 2.5507 0.0000 0.0000 0.0000 -0.0305 0.9995
284.0400 2.2455 2.5513 0.0000 0.0000 0.0000 -0.0322 0.9995
284.0500 2.2450 2.5519 0.0000 0.0000 0.0000 -0.0340 0.9994
284.0600 2.2445 2.5525 0.0000 0.0000 0.0000 -0.0357 0.9994
284.0700 2.2440 2.5531 0.0000 0.0000 0.0000 -0.0373 0.9993
284.0800 2.2435 2.5538 0.0000 0.0000 0.0000 -0.0390 0.9992
284.0900 2.2430 2.5544 0.0000 0.0000 0.0000 -0.0407 0.9992
284.1000 2.2821 2.5349 0.0000 0.0000 0.0000 -0.0414 0.9991
284.1100 2.2815 2.5354 0.0000 0.0000 0.0000 -0.0430 0.9991
284.1200 2.2810 2.5360 0.0000 0.0000 0.0000 -0.0446 0.9990
284.1300 2.2804 2.5366 0.0000 0.0000 0.0000 -0.0462 0.9989
284.1400 2.2799 2.5371 0.0000 0.0000 0.0000 -0.0478 0.9989
284.1500 2.2794 2.5377 0.0000 0.0000 0.0000 -0.0494 0.9988
284.1600 2.2794 2.5377 0.0000 0.0000 0.0000 -0.0494 0.9988
284.1700 2.2794 2.5377 0.0000 0.0000 0.0000 -0.0494 0.9988
284.1800 2.2788 2.5383 0.0000 0.0000 0.0000 -0.0509 0.9987
284.1900 2.2783 2.5388 0.0000 0.0000 0.0000 -0.0524 0.9986
284.2000 2.2778 2.5394 0.0000 0.0000 0.0000 -0.0538 0.9985
284.2100 2.2773 2.5400 0.0000 0.0000 0.0000 -0.0553 0.9985
284.2200 2.2767 2.5405 0.0000 0.0000 0.0000 -0.0567 0.9984
284.2300 2.2762 2.5411 0.0000 0.0000 0.0000 -0.0581 0.9983
284.2400 2.2757 2.5416 0.0000 0.0000 0.0000 -0.0595 0.9982
284.2500 2.2752 2.5422 0.0000 0.0000 0.0000 -0.0608 0.9981
284.2600 2.2747 2.5428 0.0000 0.0000 0.0000 -0.0622 0.9981
284.2700 2.2742 2.5433 0.0000 0.0000 0.0000 -0.0635 0.9980
284.2800 2.2737 2.5439 0.0000 0.0000 0.0000 -0.0647 0.9979
284.2900 2.2732 2.5444 0.0000 0.0000 0.0000 -0.0660 0.9978
284.3000 2.2727 2.5450 0.0000 0.0000 0.0000 -0.0672 0.9977
284.3100 2.2722 2.5456 0.0000 0.0000 0.0000 -0.0684 0.9977
284.3200 2.2717 2.5461 0.0000 0.0000 0.0000 -0.0695 0.9976
284.3300 2.2713 2.5467 0.0000 0.0000 0.0000 -0.0706 0.9975
284.3400 2.2708 2.5472 0.0000 0.0000 0.0000 -0.0717 0.9974
284.3500 2.2703 2.5478 0.0000 0.0000 0.0000 -0.0728 0.9973
284.3600 2.2698 2.5484 0.0000 0.0000 0.0000 -0.0739 0.9973
284.3700 2.2693 2.5489 0.0000 0.0000 0.0000 -0.0750 0.9972
284.3800 2.2689 2.5495 0.0000 0.0000 0.0000 -0.0760 0.9971
284.3900 2.2684 2.5500 0.0000 0.0000 0.0000 -0.0771 0.9970
284.4000 2.3021 2.5318 0.0000 0.0000 0.0000 -0.0776 0.9970
284.4100 2.3016 2.5323 0.0000 0.0000 0.0000 -0.0786 0.9969
284.4200 2.3011 2.5328 0.0000 0.0000 0.0000 -0.0795 0.9968
284.4300 2.3006 2.5333 0.0000 0.0000 0.0000 -0.0804 0.9968
284.4400 2.3001 2.5338 0.0000 0.0000 0.0000 -0.0813 0.9967
284.4500 2.2996 2.5344 0.0000 0.0000 0.0000 -0.0821 0.9966
284.4600 2.2991 2.5349 0.0000 0.0000 0.0000 -0.0829 0.9966
284.4700 2.2986 2.5354 0.0000 0.0000 0.0000 -0.0838 0.9965
284.4800 2.2981 2.5359 0.0000 0.0000 0.0000 -0.0846 0.9964
284.4900 2.2976 2.5364 0.0000 0.0000 0.0000 -0.0854 0.9963
284.5000 2.2971 2.5370 0.0000 0.0000 0.0000 -0.0862 0.9963
284.5100 2.2967 2.5375 0.0000 0.0000 0.0000 -0.0870 0.9962
284.5200 2.2962 2.5380 0.0000 0.0000 0.0000 -0.0877 0.9961
284.5300 2.2957 2.5385 0.0000 0.0000 0.0000 -0.0885 0.9961
284.5400 2.2952 2.5390 0.0000 0.0000 0.0000 -0.0893 0.9960
284.5500 2.2947 2.5396 0.0000 0.0000 0.0000 -0.0900 0.9959
284.5600 2.2942 2.5401 0.0000 0.0000 0.0000 -0.0907 0.9959
284.5700 2.2938 2.5406 0.0000 0.0000 0.0000 -0.0914 0.9958
284.5800 2.2933 2.5411 0.0000 0.0000 0.0000 -0.0921 0.9958
284.5900 2.2928 2.5416 0.0000 0.0000 0.0000 -0.0927 0.9957
284.6000 2.2923 2.5422 0.0000 0.0000 0.0000 -0.0934 0.9956
284.6100 2.2919 2.5427 0.0000 0.0000 0.0000 -0.0940 0.9956
284.6200 2.2914 2.5432 0.0000 0.0000 0.0000 -0.0946 0.9955
284.6300 2.2909 2.5437 0.0000 0.0000 0.0000 -0.0952 0.9955
284.6400 2.2905 2.5442 0.0000 0.0000 0.0000 -0.0958 0.9954
284.6500 2.2900 2.5448 0.0000 0.0000 0.0000 -0.0963 0.9954
284.6600 2.2895 2.5453 0.0000 0.0000 0.0000 -0.0968 0.9953
284.6700 2.2890 2.5458 0.0000 0.0000 0.0000 -0.0973 0.9953
284.6800 2.2886 2.5463 0.0000 0.0000 0.0000 -0.0978 0.9952
284.6900 2.2881 2.5468 0.0000 0.0000 0.0000 -0.0983 0.9952
284.7000 2.3227 2.5260 0.0000 0.0000 0.0000 -0.1003 0.9950
284.7100 2.3223 2.5265 0.0000 0.0000 0.0000 -0.1008 0.9949
284.7200 2.3218 2.5270 0.0000 0.0000 0.0000 -0.1012 0.9949
284.7300 2.3213 2.5275 0.0000 0.0000 0.0000 -0.1017 0.9948
284.7400 2.3208 2.5280 0.0000 0.0000 0.0000 -0.1021 0.9948
284.7500 2.3203 2.5285 0.0000 0.0000 0.0000 -0.1025 0.9947
284.7600 2.3199 2.5290 0.0000 0.0000 0.0000 -0.1029 0.9947
284.7700 2.3194 2.5295 0.0000 0.0000 0.0000 -0.1033 0.9946
284.7800 2.3189 2.5300 0.0000 0.0000 0.0000 -0.1037 0.9946
284.7900 2.3184 2.5305 0.0000 0.0000 0.0000 -0.1041 0.9946
284.8000 2.3180 2.5310 0.0000 0.0000 0.0000 -0.1045 0.9945
284.8100 2.3175 2.5315 0.0000 0.0000 0.0000 -0.1048 0.9945
284.8200 2.3170 2.5320 0.0000 0.0000 0.0000 -0.1052 0.9945
284.8300 2.3165 2.5325 0.0000 0.0000 0.0000 -0.1055 0.9944
284.8400 2.3161 2.5330 0.0000 0.0000 0.0000 -0.1059 0.9944
284.8500 2.3156 2.5335 0.0000 0.0000 0.0000 -0.1062 0.9943
284.8600 2.3151 2.5340 0.0000 0.0000 0.0000 -0.1065 0.9943
284.8700 2.3146 2.5345 0.0000 0.0000 0.0000 -0.1068 0.9943
284.8800 2.3142 2.5350 0.0000 0.0000 0.0000 -0.1071 0.9942
284.8900 2.3137 2.5355 0.0000 0.0000 0.0000 -0.1073 0.9942
284.9000 2.3132 2.5360 0.0000 0.0000 0.0000 -0.1076 0.9942
284.9100 2.3128 2.5365 0.0000 0.0000 0.0000 -0.1078 0.9942
284.9200 2.3123 2.5369 0.0000 0.0000 0.0000 -0.1081 0.9941
284.9300 2.3118 2.5374 0.0000 0.0000 0.0000 -0.1083 0.9941
284.9400 2.3114 2.5379 0.0000 0.0000 0.0000 -0.1086 0.9941
284.9500 2.3109 2.5384 0.0000 0.0000 0.0000 -0.1089 0.9941
284.9600 2.3104 2.5389 0.0000 0.0000 0.0000 -0.1091 0.9940
284.9700 2.3100 2.5394 0.0000 0.0000 0.0000 -0.1094 0.9940
284.9800 2.3095 2.5399 0.0000 0.0000 0.0000 -0.1096 0.9940
284.9900 2.3090 2.5404 0.0000 0.0000 0.0000 -0.1098 0.9940
285.0000 2.3424 2.5200 0.0000 0.0000 0.0000 -0.1115 0.9938
285.0100 2.3420 2.5205 0.0000 0.0000 0.0000 -0.1117 0.9937
285.0200 2.3415 2.5210 0.0000 0.0000 0.0000 -0.1119 0.9937
285.0300 2.3410 2.5215 0.0000 0.0000 0.0000 -0.1121 0.9937
285.0400 2.3405 2.5220 0.0000 0.0000 0.0000 -0.1123 0.9937
285.0500 2.3401 2.5225 0.0000 0.0000 0.0000 -0.1125 0.9937
285.0600 2.3396 2.5230 0.0000 0.0000 0.0000 -0.1127 0.9936
285.0700 2.3391 2.5235 0.0000 0.0000 0.0000 -0.1128 0.9936
285.0800 2.3387 2.5239 0.0000 0.0000 0.0000 -0.1130 0.9936
285.0900 2.3382 2.5244 0.0000 0.0000 0.0000 -0.1131 0.9936
285.1000 2.3377 2.5249 0.0000 0.0000 0.0000 -0.1133 0.9936
285.1100 2.3372 2.5254 0.0000 0.0000 0.0000 -0.1134 0.9935
285.1200 2.3368 2.5259 0.0000 0.0000 0.0000 -0.1136 0.9935
285.1300 2.3363 2.5264 0.0000 0.0000 0.0000 -0.1137 0.9935
285.1400 2.3358 2.5269 0.0000 0.0000 0.0000 -0.1139 0.9935
285.1500 2.3358 2.5269 0.0000 0.0000 0.0000 -0.1139 0.9935
285.1600 2.3354 2.5274 0.0000 0.0000 0.0000 -0.1140 0.9935
285.1700 2.3349 2.5279 0.0000 0.0000 0.0000 -0.1142 0.9935
285.1800 2.3344 2.5283 0.0000 0.0000 0.0000 -0.1143 0.9934
285.1900 2.3339 2.5288 0.0000 0.0000 0.0000 -0.1145 0.9934
285.2000 2.3335 2.5293 0.0000 0.0000 0.0000 -0.1146 0.9934
285.2100 2.3330 2.5298 0.0000 0.0000 0.0000 -0.1148 0.9934
285.2200 2.3325 2.5303 0.0000 0.0000 0.0000 -0.1149 0.9934
285.2300 2.3321 2.5308 0.0000 0.0000 0.0000 -0.1150 0.9934
285.2400 2.3316 2.5313 0.0000 0.0000 0.0000 -0.1151 0.9934
285.2500 2.3311 2.5318 0.0000 0.0000 0.0000 -0.1152 0.9933
285.2600 2.3307 2.5322 0.0000 0.0000 0.0000 -0.1153 0.9933
285.2700 2.3302 2.5327 0.0000 0.0000 0.0000 -0.1154 0.9933
285.2800 2.3298 2.5332 0.0000 0.0000 0.0000 -0.1155 0.9933
285.2900 2.3293 2.5337 0.0000 0.0000 0.0000 -0.1156 0.9933
285.3000 2.3614 2.5135 0.0000 0.0000 0.0000 -0.1178 0.9930
285.3100 2.3610 2.5140 0.0000 0.0000 0.0000 -0.1179 0.9930
285.3200 2.3605 2.5145 0.0000 0.0000 0.0000 -0.1179 0.9930
285.3300 2.3600 2.5149 0.0000 0.0000 0.0000 -0.1180 0.9930
285.3400 2.3596 2.5154 0.0000 0.0000 0.0000 -0.1181 0.9930
285.3500 2.3591 2.5159 0.0000 0.0000 0.0000 -0.1181 0.9930
285.3600 2.3586 2.5164 0.0000 0.0000 0.0000 -0.1182 0.9930
285.3700 2.3582 2.5169 0.0000 0.0000 0.0000 -0.1183 0.9930
285.3800 2.3577 2.5173 0.0000 0.0000 0.0000 -0.1184 0.9930
285.3900 2.3572 2.5178 0.0000 0.0000 0.0000 -0.1185 0.9930
285.4000 2.3568 2.5183 0.0000 0.0000 0.0000 -0.1185 0.9930
285.4100 2.3563 2.5188 0.0000 0.0000 0.0000 -0.1186 0.9929
285.4200 2.3558 2.5193 0.0000 0.0000 0.0000 -0.1186 0.9929
285.4300 2.3554 2.5197 0.0000 0.0000 0.0000 -0.1186 0.9929
285.4400 2.3549 2.5202 0.0000 0.0000 0.0000 -0.1187 0.9929
285.4500 2.3545 2.5207 0.0000 0.0000 0.0000 -0.1187 0.9929
285.4600 2.3540 2.5212 0.0000 0.0000 0.0000 -0.1187 0.9929
285.4700 2.3535 2.5217 0.0000 0.0000 0.0000 -0.1187 0.9929
285.4800 2.3531 2.5222 0.0000 0.0000 0.0000 -0.1187 0.9929
285.4900 2.3526 2.5226 0.0000 0.0000 0.0000 -0.1187 0.9929
285.5000 2.3521 2.5231 0.0000 0.0000 0.0000 -0.1187 0.9929
285.5100 2.3517 2.5236 0.0000 0.0000 0.0000 -0.1188 0.9929
285.5200 2.3512 2.5241 0.0000 0.0000 0.0000 -0.1188 0.9929
285.5300 2.3507 2.5246 0.0000 0.0000 0.0000 -0.1188 0.9929
285.5400 2.3503 2.5250 0.0000 0.0000 0.0000 -0.1189 0.9929
285.5500 2.3498 2.5255 0.0000 0.0000 0.0000 -0.1189 0.9929
285.5600 2.3493 2.5260 0.0000 0.0000 0.0000 -0.1189 0.9929
285.5700 2.3489 2.5265 0.0000 0.0000 0.0000 -0.1190 0.9929
285.5800 2.3484 2.5270 0.0000 0.0000 0.0000 -0.1190 0.9929
285.5900 2.3479 2.5275 0.0000 0.0000 0.0000 -0.1190 0.9929
285.6000 2.3811 2.5057 0.0000 0.0000 0.0000 -0.1221 0.9925
285.6100 2.3806 2.5061 0.0000 0.0000 0.0000 -0.1220 0.9925
285.6200 2.3801 2.5066 0.0000 0.0000 0.0000 -0.1220 0.9925
285.6300 2.3797 2.5071 0.0000 0.0000 0.0000 -0.1219 0.9925
