# timestamp tx ty tz qx qy qz qw
246.9900 2.3079 0.3950 0.0000 0.0000 0.0000 0.9500 0.3122
247.0000 2.3075 0.3954 0.0000 0.0000 0.0000 0.9503 0.3114
247.0100 2.3071 0.3958 0.0000 0.0000 0.0000 0.9505 0.3106
247.0200 2.3067 0.3961 0.0000 0.0000 0.0000 0.9508 0.3098
247.0300 2.3064 0.3965 0.0000 0.0000 0.0000 0.9511 0.3090
247.0400 2.3060 0.3969 0.0000 0.0000 0.0000 0.9513 0.3082
247.0500 2.3056 0.3973 0.0000 0.0000 0.0000 0.9516 0.3074
247.0600 2.3052 0.3977 0.0000 0.0000 0.0000 0.9519 0.3065
247.0700 2.3048 0.3981 0.0000 0.0000 0.0000 0.9522 0.3056
247.0800 2.3044 0.3984 0.0000 0.0000 0.0000 0.9524 0.3047
247.0900 2.3040 0.3988 0.0000 0.0000 0.0000 0.9527 0.3038
247.1000 2.3036 0.3992 0.0000 0.0000 0.0000 0.9530 0.3030
247.1100 2.3032 0.3996 0.0000 0.0000 0.0000 0.9533 0.3021
247.1200 2.3028 0.4000 0.0000 0.0000 0.0000 0.9536 0.3012
247.1300 2.3024 0.4004 0.0000 0.0000 0.0000 0.9538 0.3004
247.1400 2.3020 0.4008 0.0000 0.0000 0.0000 0.9541 0.2995
247.1500 2.3016 0.4012 0.0000 0.0000 0.0000 0.9544 0.2986
247.1600 2.3012 0.4015 0.0000 0.0000 0.0000 0.9546 0.2978
247.1700 2.3007 0.4019 0.0000 0.0000 0.0000 0.9549 0.2969
247.1800 2.3003 0.4023 0.0000 0.0000 0.0000 0.9552 0.2960
247.1900 2.2999 0.4027 0.0000 0.0000 0.0000 0.9554 0.2952
247.2000 2.2992 0.4018 0.0000 0.0000 0.0000 0.9556 0.2946
247.2100 2.2988 0.4022 0.0000 0.0000 0.0000 0.9559 0.2937
247.2200 2.2984 0.4026 0.0000 0.0000 0.0000 0.9562 0.2929
247.2300 2.2980 0.4030 0.0000 0.0000 0.0000 0.9564 0.2920
247.2400 2.2976 0.4034 0.0000 0.0000 0.0000 0.9567 0.2911
247.2500 2.2972 0.4038 0.0000 0.0000 0.0000 0.9569 0.2903
247.2600 2.2968 0.4042 0.0000 0.0000 0.0000 0.9572 0.2894
247.2700 2.2965 0.4046 0.0000 0.0000 0.0000 0.9575 0.2885
247.2800 2.2961 0.4049 0.0000 0.0000 0.0000 0.9577 0.2877
247.2900 2.2957 0.4053 0.0000 0.0000 0.0000 0.9580 0.2868
247.3000 2.2953 0.4057 0.0000 0.0000 0.0000 0.9583 0.2859
247.3100 2.2949 0.4061 0.0000 0.0000 0.0000 0.9585 0.2850
247.3200 2.2946 0.4065 0.0000 0.0000 0.0000 0.9588 0.2842
247.3300 2.2942 0.4068 0.0000 0.0000 0.0000 0.9590 0.2833
247.3400 2.2938 0.4072 0.0000 0.0000 0.0000 0.9593 0.2824
247.3500 2.2934 0.4076 0.0000 0.0000 0.0000 0.9596 0.2815
247.3600 2.2930 0.4080 0.0000 0.0000 0.0000 0.9598 0.2806
247.3700 2.2926 0.4083 0.0000 0.0000 0.0000 0.9601 0.2798
247.3800 2.2922 0.4087 0.0000 0.0000 0.0000 0.9603 0.2789
247.3900 2.2918 0.4091 0.0000 0.0000 0.0000 0.9606 0.2780
247.4000 2.2915 0.4095 0.0000 0.0000 0.0000 0.9608 0.2771
247.4100 2.2911 0.4098 0.0000 0.0000 0.0000 0.9611 0.2763
247.4200 2.2907 0.4102 0.0000 0.0000 0.0000 0.9613 0.2754
247.4300 2.2903 0.4106 0.0000 0.0000 0.0000 0.9616 0.2745
247.4400 2.2899 0.4110 0.0000 0.0000 0.0000 0.9618 0.2736
247.4500 2.2895 0.4113 0.0000 0.0000 0.0000 0.9621 0.2727
247.4600 2.2891 0.4117 0.0000 0.0000 0.0000 0.9623 0.2719
247.4700 2.2887 0.4121 0.0000 0.0000 0.0000 0.9626 0.2710
247.4800 2.2883 0.4124 0.0000 0.0000 0.0000 0.9628 0.2701
247.4900 2.2879 0.4128 0.0000 0.0000 0.0000 0.9631 0.2692
247.5000 2.2864 0.4105 0.0000 0.0000 0.0000 0.9628 0.2703
247.5100 2.2860 0.4109 0.0000 0.0000 0.0000 0.9630 0.2694
247.5200 2.2856 0.4113 0.0000 0.0000 0.0000 0.9633 0.2686
247.5300 2.2852 0.4117 0.0000 0.0000 0.0000 0.9635 0.2677
247.5400 2.2849 0.4120 0.0000 0.0000 0.0000 0.9637 0.2669
247.5500 2.2845 0.4124 0.0000 0.0000 0.0000 0.9640 0.2660
247.5600 2.2841 0.4128 0.0000 0.0000 0.0000 0.9642 0.2652
247.5700 2.2838 0.4132 0.0000 0.0000 0.0000 0.9644 0.2644
247.5800 2.2834 0.4135 0.0000 0.0000 0.0000 0.9646 0.2635
247.5900 2.2830 0.4139 0.0000 0.0000 0.0000 0.9649 0.2627
247.6000 2.2826 0.4143 0.0000 0.0000 0.0000 0.9651 0.2619
247.6100 2.2823 0.4147 0.0000 0.0000 0.0000 0.9653 0.2611
247.6200 2.2819 0.4150 0.0000 0.0000 0.0000 0.9655 0.2602
247.6300 2.2815 0.4154 0.0000 0.0000 0.0000 0.9658 0.2594
247.6400 2.2811 0.4158 0.0000 0.0000 0.0000 0.9660 0.2586
247.6500 2.2807 0.4162 0.0000 0.0000 0.0000 0.9662 0.2578
247.6600 2.2804 0.4165 0.0000 0.0000 0.0000 0.9664 0.2570
247.6700 2.2800 0.4169 0.0000 0.0000 0.0000 0.9666 0.2562
247.6800 2.2796 0.4173 0.0000 0.0000 0.0000 0.9668 0.2553
247.6900 2.2792 0.4176 0.0000 0.0000 0.0000 0.9671 0.2545
247.7000 2.2788 0.4180 0.0000 0.0000 0.0000 0.9673 0.2537
247.7100 2.2785 0.4184 0.0000 0.0000 0.0000 0.9675 0.2529
247.7200 2.2781 0.4187 0.0000 0.0000 0.0000 0.9677 0.2521
247.7300 2.2777 0.4191 0.0000 0.0000 0.0000 0.9679 0.2513
247.7400 2.2773 0.4195 0.0000 0.0000 0.0000 0.9681 0.2505
247.7500 2.2769 0.4198 0.0000 0.0000 0.0000 0.9683 0.2497
247.7600 2.2765 0.4202 0.0000 0.0000 0.0000 0.9685 0.2489
247.7700 2.2762 0.4206 0.0000 0.0000 0.0000 0.9687 0.2481
247.7800 2.2758 0.4209 0.0000 0.0000 0.0000 0.9689 0.2473
247.7900 2.2754 0.4213 0.0000 0.0000 0.0000 0.9692 0.2465
247.8000 2.2735 0.4185 0.0000 0.0000 0.0000 0.9693 0.2458
247.8100 2.2731 0.4189 0.0000 0.0000 0.0000 0.9695 0.2450
247.8200 2.2727 0.4193 0.0000 0.0000 0.0000 0.9697 0.2442
247.8300 2.2724 0.4197 0.0000 0.0000 0.0000 0.9699 0.2434
247.8400 2.2720 0.4200 0.0000 0.0000 0.0000 0.9701 0.2426
247.8500 2.2716 0.4204 0.0000 0.0000 0.0000 0.9703 0.2418
247.8600 2.2713 0.4208 0.0000 0.0000 0.0000 0.9705 0.2410
247.8700 2.2709 0.4212 0.0000 0.0000 0.0000 0.9707 0.2402
247.8800 2.2705 0.4216 0.0000 0.0000 0.0000 0.9709 0.2395
247.8900 2.2701 0.4219 0.0000 0.0000 0.0000 0.9711 0.2387
247.9000 2.2698 0.4223 0.0000 0.0000 0.0000 0.9713 0.2379
247.9100 2.2694 0.4227 0.0000 0.0000 0.0000 0.9715 0.2371
247.9200 2.2690 0.4230 0.0000 0.0000 0.0000 0.9717 0.2363
247.9300 2.2686 0.4234 0.0000 0.0000 0.0000 0.9719 0.2355
247.9400 2.2683 0.4238 0.0000 0.0000 0.0000 0.9721 0.2347
247.9500 2.2679 0.4242 0.0000 0.0000 0.0000 0.9722 0.2340
247.9600 2.2675 0.4245 0.0000 0.0000 0.0000 0.9724 0.2332
247.9700 2.2671 0.4249 0.0000 0.0000 0.0000 0.9726 0.2324
247.9800 2.2668 0.4252 0.0000 0.0000 0.0000 0.9728 0.2317
247.9900 2.2664 0.4256 0.0000 0.0000 0.0000 0.9730 0.2309
248.0000 2.2660 0.4260 0.0000 0.0000 0.0000 0.9732 0.2301
248.0100 2.2657 0.4263 0.0000 0.0000 0.0000 0.9733 0.2293
248.0200 2.2653 0.4267 0.0000 0.0000 0.0000 0.9735 0.2286
248.0300 2.2649 0.4270 0.0000 0.0000 0.0000 0.9737 0.2278
248.0400 2.2645 0.4274 0.0000 0.0000 0.0000 0.9739 0.2270
248.0500 2.2641 0.4278 0.0000 0.0000 0.0000 0.9741 0.2263
248.0600 2.2638 0.4281 0.0000 0.0000 0.0000 0.9742 0.2255
248.0700 2.2634 0.4285 0.0000 0.0000 0.0000 0.9744 0.2248
248.0800 2.2630 0.4288 0.0000 0.0000 0.0000 0.9746 0.2240
248.0900 2.2626 0.4292 0.0000 0.0000 0.0000 0.9748 0.2232
248.1000 2.2606 0.4260 0.0000 0.0000 0.0000 0.9745 0.2246
248.1100 2.2602 0.4264 0.0000 0.0000 0.0000 0.9746 0.2238
248.1200 2.2599 0.4268 0.0000 0.0000 0.0000 0.9748 0.2231
248.1300 2.2595 0.4271 0.0000 0.0000 0.0000 0.9750 0.2223
248.1400 2.2591 0.4275 0.0000 0.0000 0.0000 0.9751 0.2216
248.1500 2.2588 0.4279 0.0000 0.0000 0.0000 0.9753 0.2208
248.1600 2.2584 0.4283 0.0000 0.0000 0.0000 0.9755 0.2201
248.1700 2.2580 0.4286 0.0000 0.0000 0.0000 0.9757 0.2193
248.1800 2.2577 0.4290 0.0000 0.0000 0.0000 0.9758 0.2186
248.1900 2.2573 0.4294 0.0000 0.0000 0.0000 0.9760 0.2178
248.2000 2.2569 0.4297 0.0000 0.0000 0.0000 0.9762 0.2171
248.2100 2.2566 0.4301 0.0000 0.0000 0.0000 0.9763 0.2163
248.2200 2.2562 0.4305 0.0000 0.0000 0.0000 0.9765 0.2156
248.2300 2.2559 0.4308 0.0000 0.0000 0.0000 0.9767 0.2148
248.2400 2.2555 0.4312 0.0000 0.0000 0.0000 0.9768 0.2141
248.2500 2.2551 0.4315 0.0000 0.0000 0.0000 0.9770 0.2133
248.2600 2.2547 0.4319 0.0000 0.0000 0.0000 0.9772 0.2125
248.2700 2.2544 0.4323 0.0000 0.0000 0.0000 0.9773 0.2117
248.2800 2.2540 0.4326 0.0000 0.0000 0.0000 0.9775 0.2110
248.2900 2.2536 0.4330 0.0000 0.0000 0.0000 0.9777 0.2102
248.3000 2.2533 0.4334 0.0000 0.0000 0.0000 0.9778 0.2095
248.3100 2.2529 0.4337 0.0000 0.0000 0.0000 0.9780 0.2087
248.3200 2.2525 0.4341 0.0000 0.0000 0.0000 0.9781 0.2079
248.3300 2.2521 0.4344 0.0000 0.0000 0.0000 0.9783 0.2072
248.3400 2.2518 0.4348 0.0000 0.0000 0.0000 0.9785 0.2064
248.3500 2.2514 0.4352 0.0000 0.0000 0.0000 0.9786 0.2056
248.3600 2.2510 0.4355 0.0000 0.0000 0.0000 0.9788 0.2049
248.3700 2.2504 0.4361 0.0000 0.0000 0.0000 0.9784 0.2068
248.3800 2.2498 0.4367 0.0000 0.0000 0.0000 0.9780 0.2088
248.3900 2.2491 0.4373 0.0000 0.0000 0.0000 0.9775 0.2107
248.4000 2.2465 0.4330 0.0000 0.0000 0.0000 0.9773 0.2117
248.4100 2.2459 0.4336 0.0000 0.0000 0.0000 0.9769 0.2137
248.4200 2.2453 0.4343 0.0000 0.0000 0.0000 0.9765 0.2156
248.4300 2.2448 0.4349 0.0000 0.0000 0.0000 0.9760 0.2176
248.4400 2.2442 0.4355 0.0000 0.0000 0.0000 0.9756 0.2195
248.4500 2.2436 0.4361 0.0000 0.0000 0.0000 0.9752 0.2214
248.4600 2.2430 0.4368 0.0000 0.0000 0.0000 0.9747 0.2234
248.4700 2.2424 0.4374 0.0000 0.0000 0.0000 0.9743 0.2253
248.4800 2.2418 0.4380 0.0000 0.0000 0.0000 0.9738 0.2273
248.4900 2.2412 0.4387 0.0000 0.0000 0.0000 0.9734 0.2292
248.5000 2.2407 0.4393 0.0000 0.0000 0.0000 0.9729 0.2311
248.5100 2.2401 0.4399 0.0000 0.0000 0.0000 0.9725 0.2331
248.5200 2.2395 0.4406 0.0000 0.0000 0.0000 0.9720 0.2350
248.5300 2.2390 0.4412 0.0000 0.0000 0.0000 0.9715 0.2369
248.5400 2.2384 0.4419 0.0000 0.0000 0.0000 0.9711 0.2389
248.5500 2.2378 0.4425 0.0000 0.0000 0.0000 0.9706 0.2408
248.5600 2.2373 0.4432 0.0000 0.0000 0.0000 0.9701 0.2427
248.5700 2.2367 0.4438 0.0000 0.0000 0.0000 0.9696 0.2447
248.5800 2.2361 0.4445 0.0000 0.0000 0.0000 0.9691 0.2466
248.5900 2.2356 0.4452 0.0000 0.0000 0.0000 0.9686 0.2485
248.6000 2.2350 0.4458 0.0000 0.0000 0.0000 0.9681 0.2504
248.6100 2.2345 0.4465 0.0000 0.0000 0.0000 0.9676 0.2524
248.6200 2.2339 0.4471 0.0000 0.0000 0.0000 0.9671 0.2543
248.6300 2.2334 0.4478 0.0000 0.0000 0.0000 0.9666 0.2562
248.6400 2.2329 0.4485 0.0000 0.0000 0.0000 0.9661 0.2581
248.6500 2.2323 0.4492 0.0000 0.0000 0.0000 0.9656 0.2601
248.6600 2.2318 0.4498 0.0000 0.0000 0.0000 0.9651 0.2620
248.6700 2.2313 0.4505 0.0000 0.0000 0.0000 0.9645 0.2639
248.6800 2.2307 0.4512 0.0000 0.0000 0.0000 0.9640 0.2658
248.6900 2.2302 0.4519 0.0000 0.0000 0.0000 0.9635 0.2677
248.7000 2.2251 0.4450 0.0000 0.0000 0.0000 0.9632 0.2688
248.7100 2.2245 0.4457 0.0000 0.0000 0.0000 0.9627 0.2707
248.7200 2.2239 0.4463 0.0000 0.0000 0.0000 0.9621 0.2726
248.7300 2.2233 0.4469 0.0000 0.0000 0.0000 0.9616 0.2745
248.7400 2.2227 0.4475 0.0000 0.0000 0.0000 0.9610 0.2764
248.7500 2.2221 0.4481 0.0000 0.0000 0.0000 0.9605 0.2783
248.7600 2.2216 0.4488 0.0000 0.0000 0.0000 0.9599 0.2802
248.7700 2.2210 0.4494 0.0000 0.0000 0.0000 0.9594 0.2821
248.7800 2.2204 0.4500 0.0000 0.0000 0.0000 0.9588 0.2841
248.7900 2.2198 0.4507 0.0000 0.0000 0.0000 0.9582 0.2860
248.8000 2.2195 0.4511 0.0000 0.0000 0.0000 0.9585 0.2852
248.8100 2.2191 0.4514 0.0000 0.0000 0.0000 0.9587 0.2844
248.8200 2.2188 0.4518 0.0000 0.0000 0.0000 0.9589 0.2836
248.8300 2.2184 0.4522 0.0000 0.0000 0.0000 0.9592 0.2828
248.8400 2.2181 0.4526 0.0000 0.0000 0.0000 0.9594 0.2821
248.8500 2.2177 0.4530 0.0000 0.0000 0.0000 0.9596 0.2813
248.8600 2.2174 0.4534 0.0000 0.0000 0.0000 0.9599 0.2805
248.8700 2.2170 0.4537 0.0000 0.0000 0.0000 0.9601 0.2797
248.8800 2.2167 0.4541 0.0000 0.0000 0.0000 0.9603 0.2789
248.8900 2.2163 0.4545 0.0000 0.0000 0.0000 0.9605 0.2781
248.9000 2.2160 0.4549 0.0000 0.0000 0.0000 0.9608 0.2774
248.9100 2.2156 0.4553 0.0000 0.0000 0.0000 0.9610 0.2766
248.9200 2.2153 0.4556 0.0000 0.0000 0.0000 0.9612 0.2759
248.9300 2.2149 0.4560 0.0000 0.0000 0.0000 0.9614 0.2752
248.9400 2.2146 0.4564 0.0000 0.0000 0.0000 0.9616 0.2744
248.9500 2.2142 0.4567 0.0000 0.0000 0.0000 0.9618 0.2737
248.9600 2.2139 0.4571 0.0000 0.0000 0.0000 0.9620 0.2730
248.9700 2.2135 0.4575 0.0000 0.0000 0.0000 0.9622 0.2722
248.9800 2.2131 0.4578 0.0000 0.0000 0.0000 0.9624 0.2715
248.9900 2.2128 0.4582 0.0000 0.0000 0.0000 0.9627 0.2707
249.0000 2.2107 0.4554 0.0000 0.0000 0.0000 0.9622 0.2723
249.0100 2.2104 0.4558 0.0000 0.0000 0.0000 0.9624 0.2715
249.0200 2.2100 0.4562 0.0000 0.0000 0.0000 0.9626 0.2708
249.0300 2.2097 0.4565 0.0000 0.0000 0.0000 0.9629 0.2700
249.0400 2.2093 0.4569 0.0000 0.0000 0.0000 0.9631 0.2693
249.0500 2.2089 0.4573 0.0000 0.0000 0.0000 0.9633 0.2685
249.0600 2.2086 0.4576 0.0000 0.0000 0.0000 0.9635 0.2678
249.0700 2.2082 0.4580 0.0000 0.0000 0.0000 0.9637 0.2670
249.0800 2.2079 0.4584 0.0000 0.0000 0.0000 0.9639 0.2662
249.0900 2.2075 0.4587 0.0000 0.0000 0.0000 0.9641 0.2655
249.1000 2.2072 0.4591 0.0000 0.0000 0.0000 0.9643 0.2647
249.1100 2.2068 0.4594 0.0000 0.0000 0.0000 0.9645 0.2640
249.1200 2.2064 0.4598 0.0000 0.0000 0.0000 0.9647 0.2632
249.1300 2.2061 0.4602 0.0000 0.0000 0.0000 0.9649 0.2625
249.1400 2.2057 0.4605 0.0000 0.0000 0.0000 0.9651 0.2617
249.1500 2.2053 0.4609 0.0000 0.0000 0.0000 0.9653 0.2610
249.1600 2.2050 0.4612 0.0000 0.0000 0.0000 0.9655 0.2602
249.1700 2.2046 0.4616 0.0000 0.0000 0.0000 0.9657 0.2595
249.1800 2.2043 0.4619 0.0000 0.0000 0.0000 0.9659 0.2587
249.1900 2.2039 0.4623 0.0000 0.0000 0.0000 0.9661 0.2580
249.2000 2.2035 0.4627 0.0000 0.0000 0.0000 0.9663 0.2572
249.2100 2.2032 0.4630 0.0000 0.0000 0.0000 0.9665 0.2565
249.2200 2.2028 0.4634 0.0000 0.0000 0.0000 0.9667 0.2557
249.2300 2.2024 0.4637 0.0000 0.0000 0.0000 0.9669 0.2550
249.2400 2.2021 0.4641 0.0000 0.0000 0.0000 0.9671 0.2542
249.2500 2.2017 0.4644 0.0000 0.0000 0.0000 0.9673 0.2535
249.2600 2.2013 0.4648 0.0000 0.0000 0.0000 0.9675 0.2527
249.2700 2.2009 0.4651 0.0000 0.0000 0.0000 0.9677 0.2520
249.2800 2.2006 0.4655 0.0000 0.0000 0.0000 0.9679 0.2513
249.2900 2.2002 0.4658 0.0000 0.0000 0.0000 0.9681 0.2505
249.3000 2.1987 0.4636 0.0000 0.0000 0.0000 0.9679 0.2515
249.3100 2.1984 0.4640 0.0000 0.0000 0.0000 0.9680 0.2508
249.3200 2.1980 0.4644 0.0000 0.0000 0.0000 0.9682 0.2500
249.3300 2.1976 0.4647 0.0000 0.0000 0.0000 0.9684 0.2493
249.3400 2.1973 0.4651 0.0000 0.0000 0.0000 0.9686 0.2486
249.3500 2.1969 0.4655 0.0000 0.0000 0.0000 0.9688 0.2478
249.3600 2.1966 0.4658 0.0000 0.0000 0.0000 0.9690 0.2471
249.3700 2.1962 0.4662 0.0000 0.0000 0.0000 0.9692 0.2464
249.3800 2.1959 0.4665 0.0000 0.0000 0.0000 0.9694 0.2457
249.3900 2.1955 0.4669 0.0000 0.0000 0.0000 0.9695 0.2449
249.4000 2.1951 0.4673 0.0000 0.0000 0.0000 0.9697 0.2442
249.4100 2.1948 0.4676 0.0000 0.0000 0.0000 0.9699 0.2435
249.4200 2.1944 0.4680 0.0000 0.0000 0.0000 0.9701 0.2427
249.4300 2.1940 0.4684 0.0000 0.0000 0.0000 0.9703 0.2419
249.4400 2.1937 0.4687 0.0000 0.0000 0.0000 0.9705 0.2411
249.4500 2.1933 0.4691 0.0000 0.0000 0.0000 0.9707 0.2403
249.4600 2.1929 0.4694 0.0000 0.0000 0.0000 0.9709 0.2396
249.4700 2.1926 0.4698 0.0000 0.0000 0.0000 0.9711 0.2389
249.4800 2.1922 0.4702 0.0000 0.0000 0.0000 0.9712 0.2381
249.4900 2.1918 0.4705 0.0000 0.0000 0.0000 0.9714 0.2374
249.5000 2.1915 0.4709 0.0000 0.0000 0.0000 0.9716 0.2367
249.5100 2.1909 0.4715 0.0000 0.0000 0.0000 0.9711 0.2386
249.5200 2.1902 0.4721 0.0000 0.0000 0.0000 0.9706 0.2406
249.5300 2.1896 0.4727 0.0000 0.0000 0.0000 0.9702 0.2425
249.5400 2.1890 0.4733 0.0000 0.0000 0.0000 0.9697 0.2444
249.5500 2.1884 0.4739 0.0000 0.0000 0.0000 0.9692 0.2464
249.5600 2.1878 0.4745 0.0000 0.0000 0.0000 0.9687 0.2483
249.5700 2.1872 0.4751 0.0000 0.0000 0.0000 0.9682 0.2502
249.5800 2.1866 0.4757 0.0000 0.0000 0.0000 0.9677 0.2521
249.5900 2.1860 0.4763 0.0000 0.0000 0.0000 0.9672 0.2541
249.6000 2.1836 0.4729 0.0000 0.0000 0.0000 0.9667 0.2558
249.6100 2.1830 0.4736 0.0000 0.0000 0.0000 0.9662 0.2577
249.6200 2.1824 0.4742 0.0000 0.0000 0.0000 0.9657 0.2597
249.6300 2.1820 0.4745 0.0000 0.0000 0.0000 0.9659 0.2589
249.6400 2.1817 0.4749 0.0000 0.0000 0.0000 0.9661 0.2581
249.6500 2.1813 0.4753 0.0000 0.0000 0.0000 0.9663 0.2573
249.6600 2.1807 0.4759 0.0000 0.0000 0.0000 0.9658 0.2593
249.6700 2.1801 0.4765 0.0000 0.0000 0.0000 0.9653 0.2612
249.6800 2.1795 0.4772 0.0000 0.0000 0.0000 0.9648 0.2631
249.6900 2.1789 0.4778 0.0000 0.0000 0.0000 0.9642 0.2650
249.7000 2.1783 0.4784 0.0000 0.0000 0.0000 0.9637 0.2669
249.7100 2.1777 0.4790 0.0000 0.0000 0.0000 0.9632 0.2689
249.7200 2.1772 0.4797 0.0000 0.0000 0.0000 0.9626 0.2708
249.7300 2.1766 0.4803 0.0000 0.0000 0.0000 0.9621 0.2727
249.7400 2.1760 0.4810 0.0000 0.0000 0.0000 0.9616 0.2746
249.7500 2.1754 0.4816 0.0000 0.0000 0.0000 0.9610 0.2765
249.7600 2.1749 0.4822 0.0000 0.0000 0.0000 0.9605 0.2784
249.7700 2.1743 0.4829 0.0000 0.0000 0.0000 0.9599 0.2803
249.7800 2.1740 0.4833 0.0000 0.0000 0.0000 0.9601 0.2796
249.7900 2.1736 0.4836 0.0000 0.0000 0.0000 0.9604 0.2788
249.8000 2.1733 0.4840 0.0000 0.0000 0.0000 0.9606 0.2780
249.8100 2.1729 0.4844 0.0000 0.0000 0.0000 0.9608 0.2773
249.8200 2.1726 0.4848 0.0000 0.0000 0.0000 0.9610 0.2765
249.8300 2.1723 0.4852 0.0000 0.0000 0.0000 0.9612 0.2757
249.8400 2.1719 0.4856 0.0000 0.0000 0.0000 0.9614 0.2750
249.8500 2.1716 0.4859 0.0000 0.0000 0.0000 0.9617 0.2743
249.8600 2.1712 0.4863 0.0000 0.0000 0.0000 0.9619 0.2735
249.8700 2.1709 0.4867 0.0000 0.0000 0.0000 0.9621 0.2728
249.8800 2.1706 0.4871 0.0000 0.0000 0.0000 0.9623 0.2721
249.8900 2.1702 0.4874 0.0000 0.0000 0.0000 0.9625 0.2714
249.9000 2.1675 0.4838 0.0000 0.0000 0.0000 0.9621 0.2726
249.9100 2.1672 0.4842 0.0000 0.0000 0.0000 0.9623 0.2718
249.9200 2.1668 0.4846 0.0000 0.0000 0.0000 0.9625 0.2711
249.9300 2.1665 0.4849 0.0000 0.0000 0.0000 0.9628 0.2704
249.9400 2.1661 0.4853 0.0000 0.0000 0.0000 0.9630 0.2697
249.9500 2.1658 0.4856 0.0000 0.0000 0.0000 0.9632 0.2689
249.9600 2.1654 0.4860 0.0000 0.0000 0.0000 0.9634 0.2682
249.9700 2.1651 0.4863 0.0000 0.0000 0.0000 0.9636 0.2675
249.9800 2.1647 0.4867 0.0000 0.0000 0.0000 0.9638 0.2668
249.9900 2.1644 0.4871 0.0000 0.0000 0.0000 0.9640 0.2660
250.0000 2.1640 0.4874 0.0000 0.0000 0.0000 0.9642 0.2653
250.0100 2.1637 0.4878 0.0000 0.0000 0.0000 0.9644 0.2646
250.0200 2.1633 0.4881 0.0000 0.0000 0.0000 0.9646 0.2639
250.0300 2.1630 0.4885 0.0000 0.0000 0.0000 0.9647 0.2632
250.0400 2.1624 0.4891 0.0000 0.0000 0.0000 0.9642 0.2651
250.0500 2.1617 0.4897 0.0000 0.0000 0.0000 0.9637 0.2670
250.0600 2.1611 0.4903 0.0000 0.0000 0.0000 0.9632 0.2689
250.0700 2.1605 0.4909 0.0000 0.0000 0.0000 0.9626 0.2709
250.0800 2.1599 0.4915 0.0000 0.0000 0.0000 0.9621 0.2728
250.0900 2.1593 0.4921 0.0000 0.0000 0.0000 0.9615 0.2747
250.1000 2.1587 0.4928 0.0000 0.0000 0.0000 0.9610 0.2766
250.1100 2.1581 0.4934 0.0000 0.0000 0.0000 0.9604 0.2785
250.1200 2.1576 0.4940 0.0000 0.0000 0.0000 0.9599 0.2804
250.1300 2.1570 0.4946 0.0000 0.0000 0.0000 0.9593 0.2823
250.1400 2.1566 0.4950 0.0000 0.0000 0.0000 0.9595 0.2816
250.1500 2.1563 0.4954 0.0000 0.0000 0.0000 0.9598 0.2808
250.1600 2.1563 0.4954 0.0000 0.0000 0.0000 0.9598 0.2808
250.1700 2.1563 0.4954 0.0000 0.0000 0.0000 0.9598 0.2808
250.1800 2.1559 0.4957 0.0000 0.0000 0.0000 0.9600 0.2800
250.1900 2.1556 0.4961 0.0000 0.0000 0.0000 0.9602 0.2793
250.2000 2.1540 0.4940 0.0000 0.0000 0.0000 0.9596 0.2812
250.2100 2.1534 0.4946 0.0000 0.0000 0.0000 0.9591 0.2831
250.2200 2.1528 0.4952 0.0000 0.0000 0.0000 0.9585 0.2850
250.2300 2.1522 0.4958 0.0000 0.0000 0.0000 0.9580 0.2869
250.2400 2.1516 0.4965 0.0000 0.0000 0.0000 0.9574 0.2888
250.2500 2.1510 0.4971 0.0000 0.0000 0.0000 0.9568 0.2907
250.2600 2.1504 0.4977 0.0000 0.0000 0.0000 0.9562 0.2926
250.2700 2.1498 0.4983 0.0000 0.0000 0.0000 0.9556 0.2945
250.2800 2.1493 0.4990 0.0000 0.0000 0.0000 0.9550 0.2965
250.2900 2.1487 0.4996 0.0000 0.0000 0.0000 0.9545 0.2984
250.3000 2.1481 0.5003 0.0000 0.0000 0.0000 0.9539 0.3002
250.3100 2.1475 0.5009 0.0000 0.0000 0.0000 0.9533 0.3021
250.3200 2.1469 0.5015 0.0000 0.0000 0.0000 0.9527 0.3040
250.3300 2.1464 0.5022 0.0000 0.0000 0.0000 0.9521 0.3059
250.3400 2.1458 0.5028 0.0000 0.0000 0.0000 0.9514 0.3078
250.3500 2.1453 0.5035 0.0000 0.0000 0.0000 0.9508 0.3097
250.3600 2.1447 0.5041 0.0000 0.0000 0.0000 0.9502 0.3116
250.3700 2.1444 0.5045 0.0000 0.0000 0.0000 0.9505 0.3109
250.3800 2.1440 0.5049 0.0000 0.0000 0.0000 0.9507 0.3101
250.3900 2.1437 0.5053 0.0000 0.0000 0.0000 0.9509 0.3094
250.4000 2.1434 0.5057 0.0000 0.0000 0.0000 0.9512 0.3086
250.4100 2.1430 0.5061 0.0000 0.0000 0.0000 0.9514 0.3079
250.4200 2.1427 0.5065 0.0000 0.0000 0.0000 0.9517 0.3071
250.4300 2.1424 0.5068 0.0000 0.0000 0.0000 0.9519 0.3064
250.4400 2.1420 0.5072 0.0000 0.0000 0.0000 0.9522 0.3056
250.4500 2.1417 0.5076 0.0000 0.0000 0.0000 0.9524 0.3049
250.4600 2.1413 0.5080 0.0000 0.0000 0.0000 0.9526 0.3041
250.4700 2.1408 0.5086 0.0000 0.0000 0.0000 0.9520 0.3060
