# timestamp tx ty tz qx qy qz qw
232.1300 2.4680 0.7933 0.0000 0.0000 0.0000 -0.9195 0.3930
232.1400 2.4673 0.7926 0.0000 0.0000 0.0000 -0.9193 0.3936
232.1500 2.4673 0.7926 0.0000 0.0000 0.0000 -0.9193 0.3936
232.1600 2.4673 0.7926 0.0000 0.0000 0.0000 -0.9193 0.3936
232.1700 2.4670 0.7922 0.0000 0.0000 0.0000 -0.9189 0.3945
232.1800 2.4670 0.7922 0.0000 0.0000 0.0000 -0.9189 0.3945
232.1900 2.4670 0.7922 0.0000 0.0000 0.0000 -0.9189 0.3945
232.2000 2.4666 0.7919 0.0000 0.0000 0.0000 -0.9185 0.3953
232.2100 2.4661 0.7916 0.0000 0.0000 0.0000 -0.9184 0.3957
232.2200 2.4657 0.7913 0.0000 0.0000 0.0000 -0.9185 0.3954
232.2300 2.4657 0.7913 0.0000 0.0000 0.0000 -0.9185 0.3954
232.2400 2.4657 0.7913 0.0000 0.0000 0.0000 -0.9185 0.3954
232.2500 2.4650 0.7909 0.0000 0.0000 0.0000 -0.9185 0.3954
232.2600 2.4650 0.7909 0.0000 0.0000 0.0000 -0.9185 0.3954
232.2700 2.4643 0.7903 0.0000 0.0000 0.0000 -0.9183 0.3960
232.2800 2.4637 0.7895 0.0000 0.0000 0.0000 -0.9179 0.3969
232.2900 2.4637 0.7895 0.0000 0.0000 0.0000 -0.9179 0.3969
232.3000 2.4637 0.7895 0.0000 0.0000 0.0000 -0.9179 0.3969
232.3100 2.4629 0.7887 0.0000 0.0000 0.0000 -0.9174 0.3979
232.3200 2.4623 0.7880 0.0000 0.0000 0.0000 -0.9171 0.3986
232.3300 2.4623 0.7880 0.0000 0.0000 0.0000 -0.9171 0.3986
232.3400 2.4623 0.7880 0.0000 0.0000 0.0000 -0.9171 0.3986
232.3500 2.4623 0.7880 0.0000 0.0000 0.0000 -0.9171 0.3986
232.3600 2.4615 0.7870 0.0000 0.0000 0.0000 -0.9172 0.3984
232.3700 2.4615 0.7870 0.0000 0.0000 0.0000 -0.9172 0.3984
232.3800 2.4615 0.7870 0.0000 0.0000 0.0000 -0.9172 0.3984
232.3900 2.4615 0.7870 0.0000 0.0000 0.0000 -0.9172 0.3984
232.4000 2.4615 0.7863 0.0000 0.0000 0.0000 -0.9181 0.3964
232.4100 2.4615 0.7863 0.0000 0.0000 0.0000 -0.9181 0.3964
232.4200 2.4614 0.7859 0.0000 0.0000 0.0000 -0.9187 0.3949
232.4300 2.4614 0.7859 0.0000 0.0000 0.0000 -0.9187 0.3949
232.4400 2.4614 0.7859 0.0000 0.0000 0.0000 -0.9187 0.3949
232.4500 2.4610 0.7854 0.0000 0.0000 0.0000 -0.9192 0.3938
232.4600 2.4610 0.7854 0.0000 0.0000 0.0000 -0.9192 0.3938
232.4700 2.4605 0.7847 0.0000 0.0000 0.0000 -0.9195 0.3931
232.4800 2.4605 0.7847 0.0000 0.0000 0.0000 -0.9195 0.3931
232.4900 2.4605 0.7847 0.0000 0.0000 0.0000 -0.9195 0.3931
232.5000 2.4593 0.7834 0.0000 0.0000 0.0000 -0.9192 0.3938
232.5100 2.4593 0.7834 0.0000 0.0000 0.0000 -0.9192 0.3938
232.5200 2.4593 0.7834 0.0000 0.0000 0.0000 -0.9192 0.3938
232.5300 2.4593 0.7834 0.0000 0.0000 0.0000 -0.9192 0.3938
232.5400 2.4593 0.7834 0.0000 0.0000 0.0000 -0.9192 0.3938
232.5500 2.4593 0.7834 0.0000 0.0000 0.0000 -0.9192 0.3938
232.5600 2.4524 0.7811 0.0000 0.0000 0.0000 -0.9084 0.4180
232.5700 2.4524 0.7811 0.0000 0.0000 0.0000 -0.9084 0.4180
232.5800 2.4524 0.7811 0.0000 0.0000 0.0000 -0.9084 0.4180
232.5900 2.4524 0.7811 0.0000 0.0000 0.0000 -0.9084 0.4180
232.6000 2.4516 0.7804 0.0000 0.0000 0.0000 -0.9085 0.4180
232.6100 2.4516 0.7804 0.0000 0.0000 0.0000 -0.9085 0.4180
232.6200 2.4516 0.7804 0.0000 0.0000 0.0000 -0.9085 0.4180
232.6300 2.4516 0.7804 0.0000 0.0000 0.0000 -0.9085 0.4180
232.6400 2.4514 0.7799 0.0000 0.0000 0.0000 -0.9086 0.4176
232.6500 2.4512 0.7794 0.0000 0.0000 0.0000 -0.9088 0.4171
232.6600 2.4512 0.7794 0.0000 0.0000 0.0000 -0.9088 0.4171
232.6700 2.4512 0.7794 0.0000 0.0000 0.0000 -0.9088 0.4171
232.6800 2.4512 0.7794 0.0000 0.0000 0.0000 -0.9088 0.4171
232.6900 2.4508 0.7788 0.0000 0.0000 0.0000 -0.9092 0.4165
232.7000 2.4508 0.7788 0.0000 0.0000 0.0000 -0.9092 0.4165
232.7100 2.4508 0.7788 0.0000 0.0000 0.0000 -0.9092 0.4165
232.7200 2.4498 0.7777 0.0000 0.0000 0.0000 -0.9096 0.4155
232.7300 2.4493 0.7771 0.0000 0.0000 0.0000 -0.9098 0.4150
232.7400 2.4493 0.7771 0.0000 0.0000 0.0000 -0.9098 0.4150
232.7500 2.4488 0.7766 0.0000 0.0000 0.0000 -0.9100 0.4146
232.7600 2.4488 0.7766 0.0000 0.0000 0.0000 -0.9100 0.4146
232.7700 2.4488 0.7766 0.0000 0.0000 0.0000 -0.9100 0.4146
232.7800 2.4484 0.7760 0.0000 0.0000 0.0000 -0.9101 0.4144
232.7900 2.4481 0.7755 0.0000 0.0000 0.0000 -0.9103 0.4140
232.8000 2.4481 0.7755 0.0000 0.0000 0.0000 -0.9103 0.4140
232.8100 2.4481 0.7755 0.0000 0.0000 0.0000 -0.9103 0.4140
232.8200 2.4477 0.7750 0.0000 0.0000 0.0000 -0.9102 0.4141
232.8300 2.4477 0.7750 0.0000 0.0000 0.0000 -0.9102 0.4141
232.8400 2.4477 0.7750 0.0000 0.0000 0.0000 -0.9102 0.4141
232.8500 2.4477 0.7750 0.0000 0.0000 0.0000 -0.9102 0.4141
232.8600 2.4464 0.7736 0.0000 0.0000 0.0000 -0.9098 0.4150
232.8700 2.4464 0.7736 0.0000 0.0000 0.0000 -0.9098 0.4150
232.8800 2.4464 0.7736 0.0000 0.0000 0.0000 -0.9098 0.4150
232.8900 2.4457 0.7728 0.0000 0.0000 0.0000 -0.9093 0.4161
232.9000 2.4457 0.7728 0.0000 0.0000 0.0000 -0.9093 0.4161
232.9100 2.4457 0.7728 0.0000 0.0000 0.0000 -0.9093 0.4161
232.9200 2.4457 0.7728 0.0000 0.0000 0.0000 -0.9093 0.4161
232.9300 2.4457 0.7728 0.0000 0.0000 0.0000 -0.9093 0.4161
232.9400 2.4448 0.7720 0.0000 0.0000 0.0000 -0.9087 0.4175
232.9500 2.4448 0.7720 0.0000 0.0000 0.0000 -0.9087 0.4175
232.9600 2.4442 0.7714 0.0000 0.0000 0.0000 -0.9083 0.4183
232.9700 2.4442 0.7714 0.0000 0.0000 0.0000 -0.9083 0.4183
232.9800 2.4436 0.7708 0.0000 0.0000 0.0000 -0.9082 0.4185
232.9900 2.4436 0.7708 0.0000 0.0000 0.0000 -0.9082 0.4185
233.0000 2.4430 0.7702 0.0000 0.0000 0.0000 -0.9083 0.4183
233.0100 2.4430 0.7702 0.0000 0.0000 0.0000 -0.9083 0.4183
233.0200 2.4430 0.7702 0.0000 0.0000 0.0000 -0.9083 0.4183
233.0300 2.4427 0.7696 0.0000 0.0000 0.0000 -0.9085 0.4178
233.0400 2.4423 0.7689 0.0000 0.0000 0.0000 -0.9088 0.4171
233.0500 2.4423 0.7689 0.0000 0.0000 0.0000 -0.9088 0.4171
233.0600 2.4423 0.7689 0.0000 0.0000 0.0000 -0.9088 0.4171
233.0700 2.4419 0.7683 0.0000 0.0000 0.0000 -0.9092 0.4164
233.0800 2.4415 0.7677 0.0000 0.0000 0.0000 -0.9096 0.4154
233.0900 2.4412 0.7671 0.0000 0.0000 0.0000 -0.9100 0.4145
233.1000 2.4412 0.7671 0.0000 0.0000 0.0000 -0.9100 0.4145
233.1100 2.4412 0.7671 0.0000 0.0000 0.0000 -0.9100 0.4145
233.1200 2.4412 0.7671 0.0000 0.0000 0.0000 -0.9100 0.4145
233.1300 2.4408 0.7667 0.0000 0.0000 0.0000 -0.9102 0.4142
233.1400 2.4406 0.7665 0.0000 0.0000 0.0000 -0.9100 0.4146
233.1500 2.4406 0.7665 0.0000 0.0000 0.0000 -0.9100 0.4146
233.1600 2.4403 0.7663 0.0000 0.0000 0.0000 -0.9097 0.4152
233.1700 2.4399 0.7661 0.0000 0.0000 0.0000 -0.9096 0.4155
233.1800 2.4399 0.7661 0.0000 0.0000 0.0000 -0.9096 0.4155
233.1900 2.4399 0.7661 0.0000 0.0000 0.0000 -0.9096 0.4155
233.2000 2.4399 0.7661 0.0000 0.0000 0.0000 -0.9096 0.4155
233.2100 2.4395 0.7656 0.0000 0.0000 0.0000 -0.9096 0.4154
233.2200 2.4391 0.7650 0.0000 0.0000 0.0000 -0.9097 0.4153
233.2300 2.4385 0.7644 0.0000 0.0000 0.0000 -0.9096 0.4156
233.2400 2.4385 0.7644 0.0000 0.0000 0.0000 -0.9096 0.4156
233.2500 2.4385 0.7644 0.0000 0.0000 0.0000 -0.9096 0.4156
233.2600 2.4385 0.7644 0.0000 0.0000 0.0000 -0.9096 0.4156
233.2700 2.4379 0.7638 0.0000 0.0000 0.0000 -0.9092 0.4163
233.2800 2.4379 0.7638 0.0000 0.0000 0.0000 -0.9092 0.4163
233.2900 2.4368 0.7629 0.0000 0.0000 0.0000 -0.9082 0.4185
233.3000 2.4368 0.7629 0.0000 0.0000 0.0000 -0.9082 0.4185
233.3100 2.4363 0.7624 0.0000 0.0000 0.0000 -0.9082 0.4186
233.3200 2.4363 0.7624 0.0000 0.0000 0.0000 -0.9082 0.4186
233.3300 2.4360 0.7618 0.0000 0.0000 0.0000 -0.9084 0.4181
233.3400 2.4360 0.7618 0.0000 0.0000 0.0000 -0.9084 0.4181
233.3500 2.4360 0.7618 0.0000 0.0000 0.0000 -0.9084 0.4181
233.3600 2.4355 0.7611 0.0000 0.0000 0.0000 -0.9088 0.4173
233.3700 2.4352 0.7605 0.0000 0.0000 0.0000 -0.9091 0.4165
233.3800 2.4352 0.7605 0.0000 0.0000 0.0000 -0.9091 0.4165
233.3900 2.4352 0.7605 0.0000 0.0000 0.0000 -0.9091 0.4165
233.4000 2.4348 0.7598 0.0000 0.0000 0.0000 -0.9095 0.4158
233.4100 2.4348 0.7598 0.0000 0.0000 0.0000 -0.9095 0.4158
233.4200 2.4344 0.7593 0.0000 0.0000 0.0000 -0.9097 0.4152
233.4300 2.4344 0.7593 0.0000 0.0000 0.0000 -0.9097 0.4152
233.4400 2.4344 0.7593 0.0000 0.0000 0.0000 -0.9097 0.4152
233.4500 2.4338 0.7586 0.0000 0.0000 0.0000 -0.9100 0.4147
233.4600 2.4338 0.7586 0.0000 0.0000 0.0000 -0.9100 0.4147
233.4700 2.4335 0.7582 0.0000 0.0000 0.0000 -0.9099 0.4149
233.4800 2.4335 0.7582 0.0000 0.0000 0.0000 -0.9099 0.4149
233.4900 2.4335 0.7582 0.0000 0.0000 0.0000 -0.9099 0.4149
233.5000 2.4330 0.7578 0.0000 0.0000 0.0000 -0.9098 0.4150
233.5100 2.4326 0.7572 0.0000 0.0000 0.0000 -0.9098 0.4151
233.5200 2.4323 0.7569 0.0000 0.0000 0.0000 -0.9097 0.4153
233.5300 2.4323 0.7569 0.0000 0.0000 0.0000 -0.9097 0.4153
233.5400 2.4323 0.7569 0.0000 0.0000 0.0000 -0.9097 0.4153
233.5500 2.4316 0.7563 0.0000 0.0000 0.0000 -0.9096 0.4156
233.5600 2.4309 0.7556 0.0000 0.0000 0.0000 -0.9093 0.4161
233.5700 2.4309 0.7556 0.0000 0.0000 0.0000 -0.9093 0.4161
233.5800 2.4309 0.7556 0.0000 0.0000 0.0000 -0.9093 0.4161
233.5900 2.4309 0.7556 0.0000 0.0000 0.0000 -0.9093 0.4161
233.6000 2.4295 0.7544 0.0000 0.0000 0.0000 -0.9084 0.4180
233.6100 2.4295 0.7544 0.0000 0.0000 0.0000 -0.9084 0.4180
233.6200 2.4295 0.7544 0.0000 0.0000 0.0000 -0.9084 0.4180
233.6300 2.4290 0.7538 0.0000 0.0000 0.0000 -0.9081 0.4188
233.6400 2.4286 0.7533 0.0000 0.0000 0.0000 -0.9079 0.4192
233.6500 2.4286 0.7533 0.0000 0.0000 0.0000 -0.9079 0.4192
233.6600 2.4286 0.7533 0.0000 0.0000 0.0000 -0.9079 0.4192
233.6700 2.4286 0.7533 0.0000 0.0000 0.0000 -0.9079 0.4192
233.6800 2.4280 0.7522 0.0000 0.0000 0.0000 -0.9083 0.4183
233.6900 2.4280 0.7522 0.0000 0.0000 0.0000 -0.9083 0.4183
233.7000 2.4280 0.7522 0.0000 0.0000 0.0000 -0.9083 0.4183
233.7100 2.4280 0.7522 0.0000 0.0000 0.0000 -0.9083 0.4183
233.7200 2.4280 0.7522 0.0000 0.0000 0.0000 -0.9083 0.4183
233.7300 2.4271 0.7511 0.0000 0.0000 0.0000 -0.9090 0.4168
233.7400 2.4266 0.7505 0.0000 0.0000 0.0000 -0.9093 0.4161
233.7500 2.4266 0.7505 0.0000 0.0000 0.0000 -0.9093 0.4161
233.7600 2.4266 0.7505 0.0000 0.0000 0.0000 -0.9093 0.4161
233.7700 2.4266 0.7505 0.0000 0.0000 0.0000 -0.9093 0.4161
233.7800 2.4260 0.7493 0.0000 0.0000 0.0000 -0.9097 0.4152
233.7900 2.4260 0.7493 0.0000 0.0000 0.0000 -0.9097 0.4152
233.8000 2.4260 0.7493 0.0000 0.0000 0.0000 -0.9097 0.4152
233.8100 2.4260 0.7493 0.0000 0.0000 0.0000 -0.9097 0.4152
233.8200 2.4260 0.7493 0.0000 0.0000 0.0000 -0.9097 0.4152
233.8300 2.4255 0.7487 0.0000 0.0000 0.0000 -0.9098 0.4150
233.8400 2.4246 0.7477 0.0000 0.0000 0.0000 -0.9098 0.4151
233.8500 2.4246 0.7477 0.0000 0.0000 0.0000 -0.9098 0.4151
233.8600 2.4246 0.7477 0.0000 0.0000 0.0000 -0.9098 0.4151
233.8700 2.4246 0.7477 0.0000 0.0000 0.0000 -0.9098 0.4151
233.8800 2.4246 0.7477 0.0000 0.0000 0.0000 -0.9098 0.4151
233.8900 2.4199 0.7459 0.0000 0.0000 0.0000 -0.9016 0.4325
233.9000 2.4196 0.7456 0.0000 0.0000 0.0000 -0.9015 0.4328
233.9100 2.4196 0.7456 0.0000 0.0000 0.0000 -0.9015 0.4328
233.9200 2.4196 0.7456 0.0000 0.0000 0.0000 -0.9015 0.4328
233.9300 2.4196 0.7456 0.0000 0.0000 0.0000 -0.9015 0.4328
233.9400 2.4193 0.7453 0.0000 0.0000 0.0000 -0.9014 0.4329
233.9500 2.4193 0.7453 0.0000 0.0000 0.0000 -0.9014 0.4329
233.9600 2.4193 0.7453 0.0000 0.0000 0.0000 -0.9014 0.4329
233.9700 2.4193 0.7453 0.0000 0.0000 0.0000 -0.9014 0.4329
233.9800 2.4186 0.7442 0.0000 0.0000 0.0000 -0.9014 0.4329
233.9900 2.4181 0.7435 0.0000 0.0000 0.0000 -0.9013 0.4332
234.0000 2.4181 0.7435 0.0000 0.0000 0.0000 -0.9013 0.4332
234.0100 2.4181 0.7435 0.0000 0.0000 0.0000 -0.9013 0.4332
234.0200 2.4181 0.7435 0.0000 0.0000 0.0000 -0.9013 0.4332
234.0300 2.4171 0.7426 0.0000 0.0000 0.0000 -0.9007 0.4345
234.0400 2.4164 0.7421 0.0000 0.0000 0.0000 -0.9004 0.4350
234.0500 2.4164 0.7421 0.0000 0.0000 0.0000 -0.9004 0.4350
234.0600 2.4164 0.7421 0.0000 0.0000 0.0000 -0.9004 0.4350
234.0700 2.4154 0.7406 0.0000 0.0000 0.0000 -0.9013 0.4333
234.0800 2.4154 0.7406 0.0000 0.0000 0.0000 -0.9013 0.4333
234.0900 2.4150 0.7398 0.0000 0.0000 0.0000 -0.9021 0.4315
234.1000 2.4150 0.7398 0.0000 0.0000 0.0000 -0.9021 0.4315
234.1100 2.4150 0.7398 0.0000 0.0000 0.0000 -0.9021 0.4315
234.1200 2.4150 0.7398 0.0000 0.0000 0.0000 -0.9021 0.4315
234.1300 2.4144 0.7387 0.0000 0.0000 0.0000 -0.9033 0.4290
234.1400 2.4144 0.7387 0.0000 0.0000 0.0000 -0.9033 0.4290
234.1500 2.4144 0.7387 0.0000 0.0000 0.0000 -0.9033 0.4290
234.1600 2.4144 0.7387 0.0000 0.0000 0.0000 -0.9033 0.4290
234.1700 2.4139 0.7386 0.0000 0.0000 0.0000 -0.9026 0.4305
234.1800 2.4139 0.7386 0.0000 0.0000 0.0000 -0.9026 0.4305
234.1900 2.4136 0.7384 0.0000 0.0000 0.0000 -0.9023 0.4312
234.2000 2.4136 0.7384 0.0000 0.0000 0.0000 -0.9023 0.4312
234.2100 2.4136 0.7384 0.0000 0.0000 0.0000 -0.9023 0.4312
234.2200 2.4134 0.7380 0.0000 0.0000 0.0000 -0.9023 0.4312
234.2300 2.4130 0.7375 0.0000 0.0000 0.0000 -0.9024 0.4310
234.2400 2.4130 0.7375 0.0000 0.0000 0.0000 -0.9024 0.4310
234.2500 2.4130 0.7375 0.0000 0.0000 0.0000 -0.9024 0.4310
234.2600 2.4130 0.7375 0.0000 0.0000 0.0000 -0.9024 0.4310
234.2700 2.4116 0.7362 0.0000 0.0000 0.0000 -0.9016 0.4325
234.2800 2.4116 0.7362 0.0000 0.0000 0.0000 -0.9016 0.4325
234.2900 2.4116 0.7362 0.0000 0.0000 0.0000 -0.9016 0.4325
234.3000 2.4116 0.7362 0.0000 0.0000 0.0000 -0.9016 0.4325
234.3100 2.4097 0.7349 0.0000 0.0000 0.0000 -0.8998 0.4364
234.3200 2.4097 0.7349 0.0000 0.0000 0.0000 -0.8998 0.4364
234.3300 2.4097 0.7349 0.0000 0.0000 0.0000 -0.8998 0.4364
234.3400 2.4097 0.7349 0.0000 0.0000 0.0000 -0.8998 0.4364
234.3500 2.4097 0.7349 0.0000 0.0000 0.0000 -0.8998 0.4364
234.3600 2.4097 0.7349 0.0000 0.0000 0.0000 -0.8998 0.4364
234.3700 2.4097 0.7349 0.0000 0.0000 0.0000 -0.8998 0.4364
234.3800 2.4097 0.7349 0.0000 0.0000 0.0000 -0.8998 0.4364
234.3900 2.4097 0.7349 0.0000 0.0000 0.0000 -0.8998 0.4364
234.4000 2.4097 0.7349 0.0000 0.0000 0.0000 -0.8998 0.4364
234.4100 2.4168 0.7339 0.0000 0.0000 0.0000 -0.9184 0.3956
234.4200 2.4168 0.7339 0.0000 0.0000 0.0000 -0.9184 0.3956
234.4300 2.4168 0.7339 0.0000 0.0000 0.0000 -0.9184 0.3956
234.4400 2.4169 0.7339 0.0000 0.0000 0.0000 -0.9188 0.3948
234.4500 2.4168 0.7338 0.0000 0.0000 0.0000 -0.9194 0.3932
234.4600 2.4168 0.7338 0.0000 0.0000 0.0000 -0.9194 0.3932
234.4700 2.4167 0.7334 0.0000 0.0000 0.0000 -0.9202 0.3914
234.4800 2.4167 0.7334 0.0000 0.0000 0.0000 -0.9202 0.3914
234.4900 2.4167 0.7334 0.0000 0.0000 0.0000 -0.9202 0.3914
234.5000 2.4167 0.7334 0.0000 0.0000 0.0000 -0.9202 0.3914
234.5100 2.4163 0.7327 0.0000 0.0000 0.0000 -0.9207 0.3902
234.5200 2.4163 0.7327 0.0000 0.0000 0.0000 -0.9207 0.3902
234.5300 2.4163 0.7327 0.0000 0.0000 0.0000 -0.9207 0.3902
234.5400 2.4163 0.7327 0.0000 0.0000 0.0000 -0.9207 0.3902
234.5500 2.4163 0.7327 0.0000 0.0000 0.0000 -0.9207 0.3902
234.5600 2.4163 0.7327 0.0000 0.0000 0.0000 -0.9207 0.3902
234.5700 2.4163 0.7327 0.0000 0.0000 0.0000 -0.9207 0.3902
234.5800 2.4163 0.7327 0.0000 0.0000 0.0000 -0.9207 0.3902
234.5900 2.4163 0.7327 0.0000 0.0000 0.0000 -0.9207 0.3902
234.6000 2.4163 0.7327 0.0000 0.0000 0.0000 -0.9207 0.3902
234.6100 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.6200 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.6300 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.6400 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.6500 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.6600 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.6700 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.6800 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.6900 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.7000 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.7100 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.7200 2.4032 0.7272 0.0000 0.0000 0.0000 -0.8997 0.4365
234.7300 2.4106 0.7263 0.0000 0.0000 0.0000 -0.9184 0.3958
234.7400 2.4102 0.7258 0.0000 0.0000 0.0000 -0.9185 0.3953
234.7500 2.4098 0.7252 0.0000 0.0000 0.0000 -0.9187 0.3949
234.7600 2.4098 0.7252 0.0000 0.0000 0.0000 -0.9187 0.3949
234.7700 2.4098 0.7252 0.0000 0.0000 0.0000 -0.9187 0.3949
234.7800 2.4098 0.7252 0.0000 0.0000 0.0000 -0.9187 0.3949
234.7900 2.4098 0.7252 0.0000 0.0000 0.0000 -0.9187 0.3949
234.8000 2.4098 0.7252 0.0000 0.0000 0.0000 -0.9187 0.3949
234.8100 2.4098 0.7252 0.0000 0.0000 0.0000 -0.9187 0.3949
234.8200 2.4098 0.7252 0.0000 0.0000 0.0000 -0.9187 0.3949
234.8300 2.4098 0.7252 0.0000 0.0000 0.0000 -0.9187 0.3949
234.8400 2.4098 0.7252 0.0000 0.0000 0.0000 -0.9187 0.3949
234.8500 2.4098 0.7252 0.0000 0.0000 0.0000 -0.9187 0.3949
234.8600 2.3981 0.7204 0.0000 0.0000 0.0000 -0.9008 0.4343
234.8700 2.3981 0.7204 0.0000 0.0000 0.0000 -0.9008 0.4343
234.8800 2.3975 0.7199 0.0000 0.0000 0.0000 -0.9005 0.4349
234.8900 2.3969 0.7194 0.0000 0.0000 0.0000 -0.9002 0.4355
234.9000 2.3966 0.7191 0.0000 0.0000 0.0000 -0.9000 0.4359
234.9100 2.3966 0.7191 0.0000 0.0000 0.0000 -0.9000 0.4359
234.9200 2.3966 0.7191 0.0000 0.0000 0.0000 -0.9000 0.4359
234.9300 2.3966 0.7191 0.0000 0.0000 0.0000 -0.9000 0.4359
234.9400 2.3966 0.7191 0.0000 0.0000 0.0000 -0.9000 0.4359
234.9500 2.3958 0.7181 0.0000 0.0000 0.0000 -0.8994 0.4372
234.9600 2.3958 0.7181 0.0000 0.0000 0.0000 -0.8994 0.4372
234.9700 2.3958 0.7181 0.0000 0.0000 0.0000 -0.8994 0.4372
234.9800 2.3954 0.7176 0.0000 0.0000 0.0000 -0.8993 0.4373
234.9900 2.3950 0.7171 0.0000 0.0000 0.0000 -0.8995 0.4369
235.0000 2.3950 0.7171 0.0000 0.0000 0.0000 -0.8995 0.4369
235.0100 2.3950 0.7171 0.0000 0.0000 0.0000 -0.8995 0.4369
235.0200 2.3950 0.7171 0.0000 0.0000 0.0000 -0.8995 0.4369
235.0300 2.3950 0.7171 0.0000 0.0000 0.0000 -0.8995 0.4369
235.0400 2.3950 0.7171 0.0000 0.0000 0.0000 -0.8995 0.4369
235.0500 2.3950 0.7171 0.0000 0.0000 0.0000 -0.8995 0.4369
235.0600 2.3950 0.7171 0.0000 0.0000 0.0000 -0.8995 0.4369
235.0700 2.3950 0.7171 0.0000 0.0000 0.0000 -0.8995 0.4369
235.0800 2.3950 0.7171 0.0000 0.0000 0.0000 -0.8995 0.4369
235.0900 2.4018 0.7163 0.0000 0.0000 0.0000 -0.9183 0.3959
235.1000 2.4018 0.7163 0.0000 0.0000 0.0000 -0.9183 0.3959
235.1100 2.4018 0.7163 0.0000 0.0000 0.0000 -0.9183 0.3959
235.1200 2.4006 0.7149 0.0000 0.0000 0.0000 -0.9181 0.3963
235.1300 2.4006 0.7149 0.0000 0.0000 0.0000 -0.9181 0.3963
235.1400 2.4006 0.7149 0.0000 0.0000 0.0000 -0.9181 0.3963
235.1500 2.4006 0.7149 0.0000 0.0000 0.0000 -0.9181 0.3963
235.1600 2.4001 0.7146 0.0000 0.0000 0.0000 -0.9179 0.3969
235.1700 2.4001 0.7146 0.0000 0.0000 0.0000 -0.9179 0.3969
235.1800 2.3999 0.7145 0.0000 0.0000 0.0000 -0.9179 0.3968
235.1900 2.3999 0.7145 0.0000 0.0000 0.0000 -0.9179 0.3968
235.2000 2.3999 0.7145 0.0000 0.0000 0.0000 -0.9179 0.3968
235.2100 2.3999 0.7145 0.0000 0.0000 0.0000 -0.9179 0.3968
235.2200 2.3997 0.7143 0.0000 0.0000 0.0000 -0.9179 0.3968
235.2300 2.3995 0.7141 0.0000 0.0000 0.0000 -0.9179 0.3967
235.2400 2.3995 0.7141 0.0000 0.0000 0.0000 -0.9179 0.3967
235.2500 2.3995 0.7141 0.0000 0.0000 0.0000 -0.9179 0.3967
235.2600 2.3993 0.7136 0.0000 0.0000 0.0000 -0.9180 0.3965
235.2700 2.3993 0.7136 0.0000 0.0000 0.0000 -0.9180 0.3965
235.2800 2.3993 0.7136 0.0000 0.0000 0.0000 -0.9180 0.3965
235.2900 2.3993 0.7136 0.0000 0.0000 0.0000 -0.9180 0.3965
235.3000 2.3993 0.7136 0.0000 0.0000 0.0000 -0.9180 0.3965
235.3100 2.3993 0.7136 0.0000 0.0000 0.0000 -0.9180 0.3965
235.3200 2.3993 0.7136 0.0000 0.0000 0.0000 -0.9180 0.3965
235.3300 2.3993 0.7136 0.0000 0.0000 0.0000 -0.9180 0.3965
235.3400 2.3993 0.7136 0.0000 0.0000 0.0000 -0.9180 0.3965
235.3500 2.3993 0.7136 0.0000 0.0000 0.0000 -0.9180 0.3965
235.3600 2.3862 0.7072 0.0000 0.0000 0.0000 -0.8995 0.4369
235.3700 2.3862 0.7072 0.0000 0.0000 0.0000 -0.8995 0.4369
235.3800 2.3862 0.7072 0.0000 0.0000 0.0000 -0.8995 0.4369
235.3900 2.3862 0.7072 0.0000 0.0000 0.0000 -0.8995 0.4369
235.4000 2.3857 0.7066 0.0000 0.0000 0.0000 -0.8998 0.4364
235.4100 2.3857 0.7066 0.0000 0.0000 0.0000 -0.8998 0.4364
235.4200 2.3857 0.7066 0.0000 0.0000 0.0000 -0.8998 0.4364
235.4300 2.3857 0.7066 0.0000 0.0000 0.0000 -0.8998 0.4364
235.4400 2.3857 0.7066 0.0000 0.0000 0.0000 -0.8998 0.4364
235.4500 2.3857 0.7066 0.0000 0.0000 0.0000 -0.8998 0.4364
235.4600 2.3888 0.7060 0.0000 0.0000 0.0000 -0.9096 0.4154
235.4700 2.3888 0.7060 0.0000 0.0000 0.0000 -0.9096 0.4154
235.4800 2.3888 0.7060 0.0000 0.0000 0.0000 -0.9096 0.4154
235.4900 2.3884 0.7057 0.0000 0.0000 0.0000 -0.9098 0.4151
235.5000 2.3884 0.7057 0.0000 0.0000 0.0000 -0.9098 0.4151
235.5100 2.3881 0.7053 0.0000 0.0000 0.0000 -0.9098 0.4150
235.5200 2.3881 0.7053 0.0000 0.0000 0.0000 -0.9098 0.4150
