# timestamp tx ty tz qx qy qz qw
237.2000 3.0149 0.9372 0.0000 0.0000 0.0000 0.9720 0.2348
237.2100 3.0149 0.9372 0.0000 0.0000 0.0000 0.9720 0.2348
237.2200 3.0149 0.9372 0.0000 0.0000 0.0000 0.9720 0.2348
237.2300 3.0142 0.9384 0.0000 0.0000 0.0000 0.9723 0.2336
237.2400 3.0132 0.9394 0.0000 0.0000 0.0000 0.9724 0.2334
237.2500 3.0132 0.9394 0.0000 0.0000 0.0000 0.9724 0.2334
237.2600 3.0132 0.9394 0.0000 0.0000 0.0000 0.9724 0.2334
237.2700 3.0132 0.9394 0.0000 0.0000 0.0000 0.9724 0.2334
237.2800 3.0118 0.9400 0.0000 0.0000 0.0000 0.9722 0.2342
237.2900 3.0118 0.9400 0.0000 0.0000 0.0000 0.9722 0.2342
237.3000 3.0088 0.9403 0.0000 0.0000 0.0000 0.9715 0.2371
237.3100 3.0088 0.9403 0.0000 0.0000 0.0000 0.9715 0.2371
237.3200 3.0088 0.9403 0.0000 0.0000 0.0000 0.9715 0.2371
237.3300 3.0076 0.9404 0.0000 0.0000 0.0000 0.9713 0.2378
237.3400 3.0064 0.9409 0.0000 0.0000 0.0000 0.9713 0.2378
237.3500 3.0064 0.9409 0.0000 0.0000 0.0000 0.9713 0.2378
237.3600 3.0064 0.9409 0.0000 0.0000 0.0000 0.9713 0.2378
237.3700 3.0064 0.9409 0.0000 0.0000 0.0000 0.9713 0.2378
237.3800 3.0053 0.9417 0.0000 0.0000 0.0000 0.9714 0.2375
237.3900 3.0053 0.9417 0.0000 0.0000 0.0000 0.9714 0.2375
237.4000 3.0053 0.9417 0.0000 0.0000 0.0000 0.9714 0.2375
237.4100 3.0053 0.9417 0.0000 0.0000 0.0000 0.9714 0.2375
237.4200 3.0034 0.9442 0.0000 0.0000 0.0000 0.9718 0.2360
237.4300 3.0034 0.9442 0.0000 0.0000 0.0000 0.9718 0.2360
237.4400 3.0010 0.9456 0.0000 0.0000 0.0000 0.9726 0.2325
237.4500 3.0010 0.9456 0.0000 0.0000 0.0000 0.9726 0.2325
237.4600 3.0010 0.9456 0.0000 0.0000 0.0000 0.9726 0.2325
237.4700 2.9999 0.9459 0.0000 0.0000 0.0000 0.9734 0.2289
237.4800 2.9990 0.9459 0.0000 0.0000 0.0000 0.9742 0.2256
237.4900 2.9990 0.9459 0.0000 0.0000 0.0000 0.9742 0.2256
237.5000 2.9990 0.9459 0.0000 0.0000 0.0000 0.9742 0.2256
237.5100 2.9990 0.9459 0.0000 0.0000 0.0000 0.9742 0.2256
237.5200 2.9981 0.9459 0.0000 0.0000 0.0000 0.9749 0.2226
237.5300 2.9981 0.9459 0.0000 0.0000 0.0000 0.9749 0.2226
237.5400 2.9965 0.9472 0.0000 0.0000 0.0000 0.9765 0.2154
237.5500 2.9965 0.9472 0.0000 0.0000 0.0000 0.9765 0.2154
237.5600 2.9965 0.9472 0.0000 0.0000 0.0000 0.9765 0.2154
237.5700 2.9961 0.9477 0.0000 0.0000 0.0000 0.9769 0.2136
237.5800 2.9950 0.9488 0.0000 0.0000 0.0000 0.9779 0.2090
237.5900 2.9950 0.9488 0.0000 0.0000 0.0000 0.9779 0.2090
237.6000 2.9950 0.9488 0.0000 0.0000 0.0000 0.9779 0.2090
237.6100 2.9945 0.9490 0.0000 0.0000 0.0000 0.9782 0.2076
237.6200 2.9945 0.9490 0.0000 0.0000 0.0000 0.9782 0.2076
237.6300 2.9945 0.9490 0.0000 0.0000 0.0000 0.9782 0.2076
237.6400 2.9945 0.9490 0.0000 0.0000 0.0000 0.9782 0.2076
237.6500 2.9924 0.9495 0.0000 0.0000 0.0000 0.9797 0.2007
237.6600 2.9910 0.9502 0.0000 0.0000 0.0000 0.9803 0.1976
237.6700 2.9904 0.9505 0.0000 0.0000 0.0000 0.9801 0.1984
237.6800 2.9904 0.9505 0.0000 0.0000 0.0000 0.9801 0.1984
237.6900 2.9904 0.9505 0.0000 0.0000 0.0000 0.9801 0.1984
237.7000 2.9904 0.9505 0.0000 0.0000 0.0000 0.9801 0.1984
237.7100 2.9883 0.9513 0.0000 0.0000 0.0000 0.9794 0.2020
237.7200 2.9871 0.9519 0.0000 0.0000 0.0000 0.9792 0.2027
237.7300 2.9865 0.9522 0.0000 0.0000 0.0000 0.9793 0.2025
237.7400 2.9859 0.9525 0.0000 0.0000 0.0000 0.9794 0.2019
237.7500 2.9859 0.9525 0.0000 0.0000 0.0000 0.9794 0.2019
237.7600 2.9859 0.9525 0.0000 0.0000 0.0000 0.9794 0.2019
237.7700 2.9847 0.9531 0.0000 0.0000 0.0000 0.9798 0.1998
237.7800 2.9834 0.9538 0.0000 0.0000 0.0000 0.9802 0.1981
237.7900 2.9827 0.9541 0.0000 0.0000 0.0000 0.9802 0.1978
237.8000 2.9827 0.9541 0.0000 0.0000 0.0000 0.9802 0.1978
237.8100 2.9819 0.9544 0.0000 0.0000 0.0000 0.9803 0.1977
237.8200 2.9805 0.9551 0.0000 0.0000 0.0000 0.9803 0.1975
237.8300 2.9798 0.9553 0.0000 0.0000 0.0000 0.9803 0.1974
237.8400 2.9798 0.9553 0.0000 0.0000 0.0000 0.9803 0.1974
237.8500 2.9798 0.9553 0.0000 0.0000 0.0000 0.9803 0.1974
237.8600 2.9791 0.9556 0.0000 0.0000 0.0000 0.9803 0.1973
237.8700 2.9791 0.9556 0.0000 0.0000 0.0000 0.9803 0.1973
237.8800 2.9774 0.9559 0.0000 0.0000 0.0000 0.9800 0.1990
237.8900 2.9774 0.9559 0.0000 0.0000 0.0000 0.9800 0.1990
237.9000 2.9774 0.9559 0.0000 0.0000 0.0000 0.9800 0.1990
237.9100 2.9781 0.9555 0.0000 0.0000 0.0000 0.9795 0.2012
237.9200 2.9781 0.9555 0.0000 0.0000 0.0000 0.9795 0.2012
237.9300 2.9781 0.9555 0.0000 0.0000 0.0000 0.9795 0.2012
237.9400 2.9786 0.9553 0.0000 0.0000 0.0000 0.9794 0.2017
237.9500 2.9796 0.9551 0.0000 0.0000 0.0000 0.9793 0.2022
237.9600 2.9802 0.9552 0.0000 0.0000 0.0000 0.9793 0.2025
237.9700 2.9803 0.9553 0.0000 0.0000 0.0000 0.9792 0.2028
237.9800 2.9803 0.9553 0.0000 0.0000 0.0000 0.9792 0.2028
237.9900 2.9803 0.9553 0.0000 0.0000 0.0000 0.9792 0.2028
238.0000 2.9800 0.9554 0.0000 0.0000 0.0000 0.9790 0.2039
238.0100 2.9794 0.9554 0.0000 0.0000 0.0000 0.9789 0.2045
238.0200 2.9794 0.9554 0.0000 0.0000 0.0000 0.9789 0.2045
238.0300 2.9794 0.9554 0.0000 0.0000 0.0000 0.9789 0.2045
238.0400 2.9794 0.9554 0.0000 0.0000 0.0000 0.9789 0.2045
238.0500 2.9786 0.9553 0.0000 0.0000 0.0000 0.9787 0.2051
238.0600 2.9782 0.9555 0.0000 0.0000 0.0000 0.9787 0.2054
238.0700 2.9782 0.9555 0.0000 0.0000 0.0000 0.9787 0.2054
238.0800 2.9782 0.9555 0.0000 0.0000 0.0000 0.9787 0.2054
238.0900 2.9782 0.9555 0.0000 0.0000 0.0000 0.9787 0.2054
238.1000 2.9781 0.9559 0.0000 0.0000 0.0000 0.9786 0.2057
238.1100 2.9782 0.9560 0.0000 0.0000 0.0000 0.9786 0.2056
238.1200 2.9782 0.9560 0.0000 0.0000 0.0000 0.9786 0.2056
238.1300 2.9782 0.9560 0.0000 0.0000 0.0000 0.9786 0.2056
238.1400 2.9782 0.9561 0.0000 0.0000 0.0000 0.9787 0.2055
238.1500 2.9784 0.9560 0.0000 0.0000 0.0000 0.9787 0.2051
238.1600 2.9785 0.9560 0.0000 0.0000 0.0000 0.9788 0.2050
238.1700 2.9785 0.9560 0.0000 0.0000 0.0000 0.9788 0.2050
238.1800 2.9785 0.9558 0.0000 0.0000 0.0000 0.9788 0.2050
238.1900 2.9784 0.9555 0.0000 0.0000 0.0000 0.9787 0.2054
238.2000 2.9784 0.9555 0.0000 0.0000 0.0000 0.9787 0.2055
238.2100 2.9784 0.9555 0.0000 0.0000 0.0000 0.9787 0.2055
238.2200 2.9784 0.9556 0.0000 0.0000 0.0000 0.9787 0.2055
238.2300 2.9784 0.9556 0.0000 0.0000 0.0000 0.9787 0.2055
238.2400 2.9784 0.9558 0.0000 0.0000 0.0000 0.9787 0.2054
238.2500 2.9784 0.9559 0.0000 0.0000 0.0000 0.9787 0.2053
238.2600 2.9784 0.9559 0.0000 0.0000 0.0000 0.9787 0.2053
238.2700 2.9784 0.9559 0.0000 0.0000 0.0000 0.9787 0.2053
238.2800 2.9783 0.9560 0.0000 0.0000 0.0000 0.9787 0.2053
238.2900 2.9781 0.9561 0.0000 0.0000 0.0000 0.9786 0.2056
238.3000 2.9781 0.9561 0.0000 0.0000 0.0000 0.9786 0.2056
238.3100 2.9781 0.9561 0.0000 0.0000 0.0000 0.9786 0.2056
238.3200 2.9779 0.9561 0.0000 0.0000 0.0000 0.9789 0.2042
238.3300 2.9777 0.9562 0.0000 0.0000 0.0000 0.9792 0.2029
238.3400 2.9775 0.9564 0.0000 0.0000 0.0000 0.9795 0.2014
238.3500 2.9775 0.9564 0.0000 0.0000 0.0000 0.9795 0.2014
238.3600 2.9775 0.9564 0.0000 0.0000 0.0000 0.9795 0.2014
238.3700 2.9771 0.9568 0.0000 0.0000 0.0000 0.9802 0.1981
238.3800 2.9768 0.9570 0.0000 0.0000 0.0000 0.9805 0.1964
238.3900 2.9759 0.9574 0.0000 0.0000 0.0000 0.9812 0.1929
238.4000 2.9759 0.9574 0.0000 0.0000 0.0000 0.9812 0.1929
238.4100 2.9759 0.9574 0.0000 0.0000 0.0000 0.9812 0.1929
238.4200 2.9755 0.9576 0.0000 0.0000 0.0000 0.9815 0.1915
238.4300 2.9755 0.9576 0.0000 0.0000 0.0000 0.9815 0.1915
238.4400 2.9755 0.9576 0.0000 0.0000 0.0000 0.9815 0.1915
238.4500 2.9755 0.9576 0.0000 0.0000 0.0000 0.9815 0.1915
238.4600 2.9733 0.9588 0.0000 0.0000 0.0000 0.9827 0.1853
238.4700 2.9733 0.9588 0.0000 0.0000 0.0000 0.9827 0.1853
238.4800 2.9726 0.9592 0.0000 0.0000 0.0000 0.9831 0.1828
238.4900 2.9726 0.9592 0.0000 0.0000 0.0000 0.9831 0.1828
238.5000 2.9721 0.9592 0.0000 0.0000 0.0000 0.9837 0.1798
238.5100 2.9719 0.9591 0.0000 0.0000 0.0000 0.9839 0.1785
238.5200 2.9712 0.9590 0.0000 0.0000 0.0000 0.9842 0.1771
238.5300 2.9709 0.9589 0.0000 0.0000 0.0000 0.9842 0.1770
238.5400 2.9709 0.9589 0.0000 0.0000 0.0000 0.9842 0.1770
238.5500 2.9709 0.9589 0.0000 0.0000 0.0000 0.9842 0.1770
238.5600 2.9697 0.9597 0.0000 0.0000 0.0000 0.9842 0.1771
238.5700 2.9694 0.9600 0.0000 0.0000 0.0000 0.9843 0.1766
238.5800 2.9694 0.9600 0.0000 0.0000 0.0000 0.9843 0.1766
238.5900 2.9694 0.9600 0.0000 0.0000 0.0000 0.9843 0.1766
238.6000 2.9694 0.9600 0.0000 0.0000 0.0000 0.9843 0.1766
238.6100 2.9682 0.9611 0.0000 0.0000 0.0000 0.9847 0.1742
238.6200 2.9682 0.9611 0.0000 0.0000 0.0000 0.9847 0.1742
238.6300 2.9672 0.9616 0.0000 0.0000 0.0000 0.9849 0.1730
238.6400 2.9672 0.9616 0.0000 0.0000 0.0000 0.9849 0.1730
238.6500 2.9672 0.9616 0.0000 0.0000 0.0000 0.9849 0.1730
238.6600 2.9660 0.9618 0.0000 0.0000 0.0000 0.9850 0.1727
238.6700 2.9653 0.9619 0.0000 0.0000 0.0000 0.9850 0.1728
238.6800 2.9653 0.9619 0.0000 0.0000 0.0000 0.9850 0.1728
238.6900 2.9647 0.9620 0.0000 0.0000 0.0000 0.9849 0.1730
238.7000 2.9637 0.9620 0.0000 0.0000 0.0000 0.9848 0.1736
238.7100 2.9630 0.9621 0.0000 0.0000 0.0000 0.9848 0.1738
238.7200 2.9627 0.9622 0.0000 0.0000 0.0000 0.9848 0.1735
238.7300 2.9624 0.9624 0.0000 0.0000 0.0000 0.9849 0.1732
238.7400 2.9624 0.9624 0.0000 0.0000 0.0000 0.9849 0.1732
238.7500 2.9617 0.9629 0.0000 0.0000 0.0000 0.9850 0.1723
238.7600 2.9613 0.9632 0.0000 0.0000 0.0000 0.9852 0.1717
238.7700 2.9608 0.9635 0.0000 0.0000 0.0000 0.9853 0.1710
238.7800 2.9603 0.9639 0.0000 0.0000 0.0000 0.9854 0.1702
238.7900 2.9603 0.9639 0.0000 0.0000 0.0000 0.9854 0.1702
238.8000 2.9597 0.9643 0.0000 0.0000 0.0000 0.9855 0.1695
238.8100 2.9597 0.9643 0.0000 0.0000 0.0000 0.9855 0.1695
238.8200 2.9597 0.9643 0.0000 0.0000 0.0000 0.9855 0.1695
238.8300 2.9562 0.9658 0.0000 0.0000 0.0000 0.9857 0.1683
238.8400 2.9562 0.9658 0.0000 0.0000 0.0000 0.9857 0.1683
238.8500 2.9562 0.9658 0.0000 0.0000 0.0000 0.9857 0.1683
238.8600 2.9553 0.9660 0.0000 0.0000 0.0000 0.9857 0.1684
238.8700 2.9553 0.9660 0.0000 0.0000 0.0000 0.9857 0.1684
238.8800 2.9520 0.9665 0.0000 0.0000 0.0000 0.9855 0.1698
238.8900 2.9520 0.9665 0.0000 0.0000 0.0000 0.9855 0.1698
238.9000 2.9520 0.9665 0.0000 0.0000 0.0000 0.9855 0.1698
238.9100 2.9504 0.9668 0.0000 0.0000 0.0000 0.9854 0.1700
238.9200 2.9504 0.9668 0.0000 0.0000 0.0000 0.9854 0.1700
238.9300 2.9504 0.9668 0.0000 0.0000 0.0000 0.9854 0.1700
238.9400 2.9494 0.9674 0.0000 0.0000 0.0000 0.9856 0.1691
238.9500 2.9494 0.9674 0.0000 0.0000 0.0000 0.9856 0.1691
238.9600 2.9483 0.9686 0.0000 0.0000 0.0000 0.9859 0.1675
238.9700 2.9483 0.9686 0.0000 0.0000 0.0000 0.9859 0.1675
238.9800 2.9483 0.9686 0.0000 0.0000 0.0000 0.9859 0.1675
238.9900 2.9478 0.9690 0.0000 0.0000 0.0000 0.9859 0.1671
239.0000 2.9478 0.9690 0.0000 0.0000 0.0000 0.9859 0.1671
239.0100 2.9466 0.9698 0.0000 0.0000 0.0000 0.9860 0.1665
239.0200 2.9466 0.9698 0.0000 0.0000 0.0000 0.9860 0.1665
239.0300 2.9466 0.9698 0.0000 0.0000 0.0000 0.9860 0.1665
239.0400 2.9451 0.9702 0.0000 0.0000 0.0000 0.9860 0.1668
239.0500 2.9451 0.9702 0.0000 0.0000 0.0000 0.9860 0.1668
239.0600 2.9416 0.9702 0.0000 0.0000 0.0000 0.9856 0.1691
239.0700 2.9416 0.9702 0.0000 0.0000 0.0000 0.9856 0.1691
239.0800 2.9416 0.9702 0.0000 0.0000 0.0000 0.9856 0.1691
239.0900 2.9403 0.9702 0.0000 0.0000 0.0000 0.9855 0.1695
239.1000 2.9392 0.9706 0.0000 0.0000 0.0000 0.9856 0.1690
239.1100 2.9387 0.9710 0.0000 0.0000 0.0000 0.9857 0.1686
239.1200 2.9387 0.9710 0.0000 0.0000 0.0000 0.9857 0.1686
239.1300 2.9387 0.9710 0.0000 0.0000 0.0000 0.9857 0.1686
239.1400 2.9383 0.9716 0.0000 0.0000 0.0000 0.9858 0.1680
239.1500 2.9383 0.9716 0.0000 0.0000 0.0000 0.9858 0.1680
239.1600 2.9383 0.9716 0.0000 0.0000 0.0000 0.9858 0.1680
239.1700 2.9363 0.9739 0.0000 0.0000 0.0000 0.9862 0.1655
239.1800 2.9363 0.9739 0.0000 0.0000 0.0000 0.9862 0.1655
239.1900 2.9341 0.9744 0.0000 0.0000 0.0000 0.9860 0.1665
239.2000 2.9333 0.9743 0.0000 0.0000 0.0000 0.9859 0.1674
239.2100 2.9333 0.9743 0.0000 0.0000 0.0000 0.9859 0.1674
239.2200 2.9325 0.9741 0.0000 0.0000 0.0000 0.9857 0.1682
239.2300 2.9325 0.9741 0.0000 0.0000 0.0000 0.9857 0.1682
239.2400 2.9310 0.9738 0.0000 0.0000 0.0000 0.9855 0.1698
239.2500 2.9299 0.9738 0.0000 0.0000 0.0000 0.9854 0.1703
239.2600 2.9299 0.9738 0.0000 0.0000 0.0000 0.9854 0.1703
239.2700 2.9299 0.9738 0.0000 0.0000 0.0000 0.9854 0.1703
239.2800 2.9288 0.9744 0.0000 0.0000 0.0000 0.9855 0.1696
239.2900 2.9277 0.9757 0.0000 0.0000 0.0000 0.9858 0.1680
239.3000 2.9277 0.9757 0.0000 0.0000 0.0000 0.9858 0.1680
239.3100 2.9277 0.9757 0.0000 0.0000 0.0000 0.9858 0.1680
239.3200 2.9266 0.9770 0.0000 0.0000 0.0000 0.9861 0.1662
239.3300 2.9266 0.9770 0.0000 0.0000 0.0000 0.9861 0.1662
239.3400 2.9245 0.9781 0.0000 0.0000 0.0000 0.9862 0.1658
239.3500 2.9245 0.9781 0.0000 0.0000 0.0000 0.9862 0.1658
239.3600 2.9245 0.9781 0.0000 0.0000 0.0000 0.9862 0.1658
239.3700 2.9231 0.9781 0.0000 0.0000 0.0000 0.9861 0.1662
239.3800 2.9213 0.9779 0.0000 0.0000 0.0000 0.9866 0.1629
239.3900 2.9213 0.9779 0.0000 0.0000 0.0000 0.9866 0.1629
239.4000 2.9213 0.9779 0.0000 0.0000 0.0000 0.9866 0.1629
239.4100 2.9208 0.9780 0.0000 0.0000 0.0000 0.9870 0.1606
239.4200 2.9199 0.9785 0.0000 0.0000 0.0000 0.9879 0.1553
239.4300 2.9195 0.9789 0.0000 0.0000 0.0000 0.9883 0.1526
239.4400 2.9195 0.9789 0.0000 0.0000 0.0000 0.9883 0.1526
239.4500 2.9195 0.9789 0.0000 0.0000 0.0000 0.9883 0.1526
239.4600 2.9191 0.9794 0.0000 0.0000 0.0000 0.9887 0.1500
239.4700 2.9178 0.9804 0.0000 0.0000 0.0000 0.9896 0.1437
239.4800 2.9173 0.9806 0.0000 0.0000 0.0000 0.9898 0.1423
239.4900 2.9173 0.9806 0.0000 0.0000 0.0000 0.9898 0.1423
239.5000 2.9173 0.9806 0.0000 0.0000 0.0000 0.9898 0.1423
239.5100 2.9168 0.9806 0.0000 0.0000 0.0000 0.9900 0.1409
239.5200 2.9163 0.9806 0.0000 0.0000 0.0000 0.9902 0.1396
239.5300 2.9154 0.9806 0.0000 0.0000 0.0000 0.9906 0.1371
239.5400 2.9154 0.9806 0.0000 0.0000 0.0000 0.9906 0.1371
239.5500 2.9154 0.9806 0.0000 0.0000 0.0000 0.9906 0.1371
239.5600 2.9143 0.9806 0.0000 0.0000 0.0000 0.9910 0.1339
239.5700 2.9143 0.9806 0.0000 0.0000 0.0000 0.9910 0.1339
239.5800 2.9119 0.9820 0.0000 0.0000 0.0000 0.9920 0.1266
239.5900 2.9119 0.9820 0.0000 0.0000 0.0000 0.9920 0.1266
239.6000 2.9119 0.9820 0.0000 0.0000 0.0000 0.9920 0.1266
239.6100 2.9113 0.9823 0.0000 0.0000 0.0000 0.9920 0.1261
239.6200 2.9113 0.9823 0.0000 0.0000 0.0000 0.9920 0.1261
239.6300 2.9113 0.9823 0.0000 0.0000 0.0000 0.9920 0.1261
239.6400 2.9113 0.9823 0.0000 0.0000 0.0000 0.9920 0.1261
239.6500 2.9081 0.9826 0.0000 0.0000 0.0000 0.9913 0.1316
239.6600 2.9068 0.9829 0.0000 0.0000 0.0000 0.9913 0.1314
239.6700 2.9068 0.9829 0.0000 0.0000 0.0000 0.9913 0.1314
239.6800 2.9068 0.9829 0.0000 0.0000 0.0000 0.9913 0.1314
239.6900 2.9054 0.9837 0.0000 0.0000 0.0000 0.9916 0.1292
239.7000 2.9041 0.9846 0.0000 0.0000 0.0000 0.9920 0.1266
239.7100 2.9041 0.9846 0.0000 0.0000 0.0000 0.9920 0.1266
239.7200 2.9028 0.9852 0.0000 0.0000 0.0000 0.9921 0.1256
239.7300 2.9028 0.9852 0.0000 0.0000 0.0000 0.9921 0.1256
239.7400 2.9028 0.9852 0.0000 0.0000 0.0000 0.9921 0.1256
239.7500 2.9016 0.9854 0.0000 0.0000 0.0000 0.9920 0.1260
239.7600 2.9005 0.9854 0.0000 0.0000 0.0000 0.9919 0.1270
239.7700 2.9005 0.9854 0.0000 0.0000 0.0000 0.9919 0.1270
239.7800 2.8993 0.9852 0.0000 0.0000 0.0000 0.9918 0.1281
239.7900 2.8993 0.9852 0.0000 0.0000 0.0000 0.9918 0.1281
239.8000 2.8993 0.9852 0.0000 0.0000 0.0000 0.9918 0.1281
239.8100 2.8993 0.9852 0.0000 0.0000 0.0000 0.9918 0.1281
239.8200 2.8980 0.9851 0.0000 0.0000 0.0000 0.9917 0.1285
239.8300 2.8980 0.9851 0.0000 0.0000 0.0000 0.9917 0.1285
239.8400 2.8980 0.9851 0.0000 0.0000 0.0000 0.9917 0.1285
239.8500 2.8958 0.9863 0.0000 0.0000 0.0000 0.9921 0.1258
239.8600 2.8950 0.9872 0.0000 0.0000 0.0000 0.9923 0.1237
239.8700 2.8950 0.9872 0.0000 0.0000 0.0000 0.9923 0.1237
239.8800 2.8950 0.9872 0.0000 0.0000 0.0000 0.9923 0.1237
239.8900 2.8950 0.9872 0.0000 0.0000 0.0000 0.9923 0.1237
239.9000 2.8934 0.9882 0.0000 0.0000 0.0000 0.9925 0.1221
239.9100 2.8934 0.9882 0.0000 0.0000 0.0000 0.9925 0.1221
239.9200 2.8923 0.9880 0.0000 0.0000 0.0000 0.9923 0.1236
239.9300 2.8923 0.9880 0.0000 0.0000 0.0000 0.9923 0.1236
239.9400 2.8923 0.9880 0.0000 0.0000 0.0000 0.9923 0.1236
239.9500 2.8909 0.9877 0.0000 0.0000 0.0000 0.9921 0.1255
239.9600 2.8892 0.9876 0.0000 0.0000 0.0000 0.9919 0.1271
239.9700 2.8892 0.9876 0.0000 0.0000 0.0000 0.9919 0.1271
239.9800 2.8892 0.9876 0.0000 0.0000 0.0000 0.9919 0.1271
239.9900 2.8892 0.9876 0.0000 0.0000 0.0000 0.9919 0.1271
240.0000 2.8875 0.9879 0.0000 0.0000 0.0000 0.9918 0.1275
240.0100 2.8875 0.9879 0.0000 0.0000 0.0000 0.9918 0.1275
240.0200 2.8875 0.9879 0.0000 0.0000 0.0000 0.9918 0.1275
240.0300 2.8875 0.9879 0.0000 0.0000 0.0000 0.9918 0.1275
240.0400 2.8843 0.9898 0.0000 0.0000 0.0000 0.9923 0.1237
240.0500 2.8828 0.9909 0.0000 0.0000 0.0000 0.9926 0.1215
240.0600 2.8828 0.9909 0.0000 0.0000 0.0000 0.9926 0.1215
240.0700 2.8828 0.9909 0.0000 0.0000 0.0000 0.9926 0.1215
240.0800 2.8828 0.9909 0.0000 0.0000 0.0000 0.9926 0.1215
240.0900 2.8802 0.9918 0.0000 0.0000 0.0000 0.9926 0.1211
240.1000 2.8802 0.9918 0.0000 0.0000 0.0000 0.9926 0.1211
240.1100 2.8785 0.9910 0.0000 0.0000 0.0000 0.9923 0.1241
240.1200 2.8785 0.9910 0.0000 0.0000 0.0000 0.9923 0.1241
240.1300 2.8785 0.9910 0.0000 0.0000 0.0000 0.9923 0.1241
240.1400 2.8769 0.9905 0.0000 0.0000 0.0000 0.9921 0.1258
240.1500 2.8769 0.9905 0.0000 0.0000 0.0000 0.9921 0.1258
240.1600 2.8769 0.9905 0.0000 0.0000 0.0000 0.9921 0.1258
240.1700 2.8769 0.9905 0.0000 0.0000 0.0000 0.9921 0.1258
240.1800 2.8757 0.9910 0.0000 0.0000 0.0000 0.9921 0.1254
240.1900 2.8745 0.9921 0.0000 0.0000 0.0000 0.9923 0.1240
240.2000 2.8731 0.9934 0.0000 0.0000 0.0000 0.9925 0.1224
240.2100 2.8731 0.9934 0.0000 0.0000 0.0000 0.9925 0.1224
240.2200 2.8731 0.9934 0.0000 0.0000 0.0000 0.9925 0.1224
240.2300 2.8718 0.9943 0.0000 0.0000 0.0000 0.9926 0.1213
240.2400 2.8718 0.9943 0.0000 0.0000 0.0000 0.9926 0.1213
240.2500 2.8718 0.9943 0.0000 0.0000 0.0000 0.9926 0.1213
240.2600 2.8718 0.9943 0.0000 0.0000 0.0000 0.9926 0.1213
240.2700 2.8718 0.9943 0.0000 0.0000 0.0000 0.9926 0.1213
240.2800 2.8692 0.9939 0.0000 0.0000 0.0000 0.9924 0.1233
240.2900 2.8692 0.9939 0.0000 0.0000 0.0000 0.9924 0.1233
240.3000 2.8666 0.9933 0.0000 0.0000 0.0000 0.9921 0.1258
240.3100 2.8666 0.9933 0.0000 0.0000 0.0000 0.9921 0.1258
240.3200 2.8666 0.9933 0.0000 0.0000 0.0000 0.9921 0.1258
240.3300 2.8651 0.9938 0.0000 0.0000 0.0000 0.9921 0.1256
240.3400 2.8651 0.9938 0.0000 0.0000 0.0000 0.9921 0.1256
240.3500 2.8651 0.9938 0.0000 0.0000 0.0000 0.9921 0.1256
240.3600 2.8651 0.9938 0.0000 0.0000 0.0000 0.9921 0.1256
240.3700 2.8651 0.9938 0.0000 0.0000 0.0000 0.9921 0.1256
240.3800 2.8623 0.9961 0.0000 0.0000 0.0000 0.9925 0.1222
240.3900 2.8605 0.9972 0.0000 0.0000 0.0000 0.9927 0.1204
240.4000 2.8605 0.9972 0.0000 0.0000 0.0000 0.9927 0.1204
240.4100 2.8605 0.9972 0.0000 0.0000 0.0000 0.9927 0.1204
240.4200 2.8599 0.9973 0.0000 0.0000 0.0000 0.9927 0.1205
240.4300 2.8599 0.9973 0.0000 0.0000 0.0000 0.9927 0.1205
240.4400 2.8577 0.9966 0.0000 0.0000 0.0000 0.9923 0.1240
240.4500 2.8577 0.9966 0.0000 0.0000 0.0000 0.9923 0.1240
240.4600 2.8577 0.9966 0.0000 0.0000 0.0000 0.9923 0.1240
240.4700 2.8564 0.9963 0.0000 0.0000 0.0000 0.9921 0.1254
240.4800 2.8557 0.9964 0.0000 0.0000 0.0000 0.9921 0.1255
240.4900 2.8557 0.9964 0.0000 0.0000 0.0000 0.9921 0.1255
240.5000 2.8557 0.9964 0.0000 0.0000 0.0000 0.9921 0.1255
240.5100 2.8534 0.9975 0.0000 0.0000 0.0000 0.9922 0.1243
240.5200 2.8534 0.9975 0.0000 0.0000 0.0000 0.9922 0.1243
240.5300 2.8516 0.9992 0.0000 0.0000 0.0000 0.9926 0.1215
240.5400 2.8516 0.9992 0.0000 0.0000 0.0000 0.9926 0.1215
240.5500 2.8516 0.9992 0.0000 0.0000 0.0000 0.9926 0.1215
240.5600 2.8498 1.0000 0.0000 0.0000 0.0000 0.9927 0.1205
240.5700 2.8498 1.0000 0.0000 0.0000 0.0000 0.9927 0.1205
240.5800 2.8486 0.9999 0.0000 0.0000 0.0000 0.9926 0.1215
240.5900 2.8486 0.9999 0.0000 0.0000 0.0000 0.9926 0.1215
240.6000 2.8486 0.9999 0.0000 0.0000 0.0000 0.9926 0.1215
240.6100 2.8479 0.9998 0.0000 0.0000 0.0000 0.9925 0.1221
240.6200 2.8479 0.9998 0.0000 0.0000 0.0000 0.9925 0.1221
240.6300 2.8479 0.9998 0.0000 0.0000 0.0000 0.9925 0.1221
240.6400 2.8451 0.9995 0.0000 0.0000 0.0000 0.9922 0.1247
240.6500 2.8437 0.9998 0.0000 0.0000 0.0000 0.9922 0.1246
240.6600 2.8437 0.9998 0.0000 0.0000 0.0000 0.9922 0.1246
240.6700 2.8424 1.0005 0.0000 0.0000 0.0000 0.9923 0.1237
240.6800 2.8424 1.0005 0.0000 0.0000 0.0000 0.9923 0.1237
