# timestamp tx ty tz qx qy qz qw
96.3600 1.4850 1.5759 0.0000 0.0000 0.0000 0.8286 0.5598
96.3700 1.4847 1.5765 0.0000 0.0000 0.0000 0.8286 0.5598
96.3800 1.4845 1.5771 0.0000 0.0000 0.0000 0.8286 0.5598
96.3900 1.4842 1.5778 0.0000 0.0000 0.0000 0.8286 0.5598
96.4000 1.4840 1.5784 0.0000 0.0000 0.0000 0.8286 0.5598
96.4100 1.4837 1.5790 0.0000 0.0000 0.0000 0.8286 0.5598
96.4200 1.4835 1.5796 0.0000 0.0000 0.0000 0.8286 0.5599
96.4300 1.4832 1.5802 0.0000 0.0000 0.0000 0.8285 0.5599
96.4400 1.4830 1.5809 0.0000 0.0000 0.0000 0.8285 0.5600
96.4500 1.4827 1.5815 0.0000 0.0000 0.0000 0.8285 0.5601
96.4600 1.4825 1.5821 0.0000 0.0000 0.0000 0.8284 0.5601
96.4700 1.4822 1.5827 0.0000 0.0000 0.0000 0.8284 0.5602
96.4800 1.4820 1.5833 0.0000 0.0000 0.0000 0.8283 0.5602
96.4900 1.4817 1.5840 0.0000 0.0000 0.0000 0.8283 0.5603
96.5000 1.4815 1.5846 0.0000 0.0000 0.0000 0.8283 0.5603
96.5100 1.4812 1.5852 0.0000 0.0000 0.0000 0.8282 0.5604
96.5200 1.4810 1.5858 0.0000 0.0000 0.0000 0.8282 0.5604
96.5300 1.4807 1.5865 0.0000 0.0000 0.0000 0.8282 0.5604
96.5400 1.4805 1.5871 0.0000 0.0000 0.0000 0.8282 0.5604
96.5500 1.4802 1.5877 0.0000 0.0000 0.0000 0.8282 0.5604
96.5600 1.4800 1.5883 0.0000 0.0000 0.0000 0.8282 0.5604
96.5700 1.4797 1.5889 0.0000 0.0000 0.0000 0.8282 0.5604
96.5800 1.4795 1.5896 0.0000 0.0000 0.0000 0.8282 0.5605
96.5900 1.4792 1.5902 0.0000 0.0000 0.0000 0.8282 0.5605
96.6000 1.4880 1.5915 0.0000 0.0000 0.0000 0.8281 0.5605
96.6100 1.4877 1.5922 0.0000 0.0000 0.0000 0.8281 0.5606
96.6200 1.4875 1.5928 0.0000 0.0000 0.0000 0.8281 0.5606
96.6300 1.4872 1.5934 0.0000 0.0000 0.0000 0.8281 0.5606
96.6400 1.4870 1.5940 0.0000 0.0000 0.0000 0.8280 0.5607
96.6500 1.4867 1.5946 0.0000 0.0000 0.0000 0.8280 0.5607
96.6600 1.4865 1.5953 0.0000 0.0000 0.0000 0.8280 0.5607
96.6700 1.4862 1.5959 0.0000 0.0000 0.0000 0.8280 0.5607
96.6800 1.4860 1.5965 0.0000 0.0000 0.0000 0.8280 0.5607
96.6900 1.4857 1.5971 0.0000 0.0000 0.0000 0.8280 0.5607
96.7000 1.4855 1.5978 0.0000 0.0000 0.0000 0.8281 0.5606
96.7100 1.4852 1.5984 0.0000 0.0000 0.0000 0.8281 0.5606
96.7200 1.4850 1.5990 0.0000 0.0000 0.0000 0.8281 0.5606
96.7300 1.4847 1.5996 0.0000 0.0000 0.0000 0.8281 0.5606
96.7400 1.4845 1.6002 0.0000 0.0000 0.0000 0.8281 0.5606
96.7500 1.4842 1.6009 0.0000 0.0000 0.0000 0.8281 0.5606
96.7600 1.4840 1.6015 0.0000 0.0000 0.0000 0.8281 0.5606
96.7700 1.4837 1.6021 0.0000 0.0000 0.0000 0.8281 0.5606
96.7800 1.4835 1.6027 0.0000 0.0000 0.0000 0.8281 0.5606
96.7900 1.4832 1.6033 0.0000 0.0000 0.0000 0.8281 0.5606
96.8000 1.4830 1.6040 0.0000 0.0000 0.0000 0.8281 0.5606
96.8100 1.4827 1.6046 0.0000 0.0000 0.0000 0.8281 0.5606
96.8200 1.4825 1.6052 0.0000 0.0000 0.0000 0.8281 0.5605
96.8300 1.4822 1.6058 0.0000 0.0000 0.0000 0.8282 0.5605
96.8400 1.4820 1.6065 0.0000 0.0000 0.0000 0.8282 0.5604
96.8500 1.4817 1.6071 0.0000 0.0000 0.0000 0.8282 0.5604
96.8600 1.4815 1.6077 0.0000 0.0000 0.0000 0.8283 0.5603
96.8700 1.4812 1.6083 0.0000 0.0000 0.0000 0.8283 0.5603
96.8800 1.4810 1.6089 0.0000 0.0000 0.0000 0.8283 0.5603
96.8900 1.4808 1.6096 0.0000 0.0000 0.0000 0.8283 0.5602
96.9000 1.4895 1.6109 0.0000 0.0000 0.0000 0.8283 0.5602
96.9100 1.4892 1.6115 0.0000 0.0000 0.0000 0.8284 0.5602
96.9200 1.4890 1.6121 0.0000 0.0000 0.0000 0.8284 0.5602
96.9300 1.4887 1.6128 0.0000 0.0000 0.0000 0.8284 0.5602
96.9400 1.4885 1.6134 0.0000 0.0000 0.0000 0.8284 0.5602
96.9500 1.4882 1.6140 0.0000 0.0000 0.0000 0.8284 0.5602
96.9600 1.4880 1.6146 0.0000 0.0000 0.0000 0.8284 0.5601
96.9700 1.4877 1.6153 0.0000 0.0000 0.0000 0.8284 0.5601
96.9800 1.4875 1.6159 0.0000 0.0000 0.0000 0.8285 0.5601
96.9900 1.4872 1.6165 0.0000 0.0000 0.0000 0.8285 0.5600
97.0000 1.4870 1.6171 0.0000 0.0000 0.0000 0.8285 0.5599
97.0100 1.4867 1.6177 0.0000 0.0000 0.0000 0.8286 0.5599
97.0200 1.4865 1.6184 0.0000 0.0000 0.0000 0.8286 0.5598
97.0300 1.4862 1.6190 0.0000 0.0000 0.0000 0.8287 0.5598
97.0400 1.4860 1.6196 0.0000 0.0000 0.0000 0.8287 0.5597
97.0500 1.4857 1.6202 0.0000 0.0000 0.0000 0.8287 0.5597
97.0600 1.4855 1.6208 0.0000 0.0000 0.0000 0.8287 0.5596
97.0700 1.4852 1.6215 0.0000 0.0000 0.0000 0.8288 0.5596
97.0800 1.4850 1.6221 0.0000 0.0000 0.0000 0.8288 0.5596
97.0900 1.4847 1.6227 0.0000 0.0000 0.0000 0.8288 0.5596
97.1000 1.4845 1.6233 0.0000 0.0000 0.0000 0.8288 0.5595
97.1100 1.4842 1.6240 0.0000 0.0000 0.0000 0.8289 0.5595
97.1200 1.4840 1.6246 0.0000 0.0000 0.0000 0.8289 0.5594
97.1300 1.4837 1.6252 0.0000 0.0000 0.0000 0.8289 0.5593
97.1400 1.4835 1.6258 0.0000 0.0000 0.0000 0.8290 0.5593
97.1500 1.4835 1.6258 0.0000 0.0000 0.0000 0.8290 0.5593
97.1600 1.4832 1.6264 0.0000 0.0000 0.0000 0.8290 0.5592
97.1700 1.4830 1.6271 0.0000 0.0000 0.0000 0.8291 0.5591
97.1800 1.4827 1.6277 0.0000 0.0000 0.0000 0.8291 0.5590
97.1900 1.4825 1.6283 0.0000 0.0000 0.0000 0.8292 0.5590
97.2000 1.4914 1.6296 0.0000 0.0000 0.0000 0.8292 0.5589
97.2100 1.4912 1.6302 0.0000 0.0000 0.0000 0.8292 0.5589
97.2200 1.4909 1.6308 0.0000 0.0000 0.0000 0.8292 0.5589
97.2300 1.4907 1.6314 0.0000 0.0000 0.0000 0.8292 0.5589
97.2400 1.4904 1.6320 0.0000 0.0000 0.0000 0.8292 0.5589
97.2500 1.4901 1.6327 0.0000 0.0000 0.0000 0.8292 0.5589
97.2600 1.4899 1.6333 0.0000 0.0000 0.0000 0.8292 0.5589
97.2700 1.4896 1.6339 0.0000 0.0000 0.0000 0.8292 0.5589
97.2800 1.4894 1.6345 0.0000 0.0000 0.0000 0.8292 0.5589
97.2900 1.4891 1.6352 0.0000 0.0000 0.0000 0.8292 0.5589
97.3000 1.4889 1.6358 0.0000 0.0000 0.0000 0.8292 0.5589
97.3100 1.4886 1.6364 0.0000 0.0000 0.0000 0.8292 0.5589
97.3200 1.4884 1.6370 0.0000 0.0000 0.0000 0.8292 0.5589
97.3300 1.4881 1.6376 0.0000 0.0000 0.0000 0.8292 0.5589
97.3400 1.4879 1.6383 0.0000 0.0000 0.0000 0.8292 0.5589
97.3500 1.4876 1.6389 0.0000 0.0000 0.0000 0.8292 0.5589
97.3600 1.4874 1.6395 0.0000 0.0000 0.0000 0.8292 0.5589
97.3700 1.4871 1.6401 0.0000 0.0000 0.0000 0.8292 0.5589
97.3800 1.4869 1.6407 0.0000 0.0000 0.0000 0.8292 0.5589
97.3900 1.4866 1.6414 0.0000 0.0000 0.0000 0.8292 0.5589
97.4000 1.4864 1.6420 0.0000 0.0000 0.0000 0.8292 0.5589
97.4100 1.4861 1.6426 0.0000 0.0000 0.0000 0.8292 0.5589
97.4200 1.4859 1.6432 0.0000 0.0000 0.0000 0.8292 0.5589
97.4300 1.4856 1.6438 0.0000 0.0000 0.0000 0.8292 0.5589
97.4400 1.4854 1.6445 0.0000 0.0000 0.0000 0.8292 0.5589
97.4500 1.4851 1.6451 0.0000 0.0000 0.0000 0.8292 0.5589
97.4600 1.4849 1.6457 0.0000 0.0000 0.0000 0.8292 0.5589
97.4700 1.4846 1.6463 0.0000 0.0000 0.0000 0.8292 0.5589
97.4800 1.4844 1.6470 0.0000 0.0000 0.0000 0.8292 0.5589
97.4900 1.4841 1.6476 0.0000 0.0000 0.0000 0.8292 0.5589
97.5000 1.4923 1.6490 0.0000 0.0000 0.0000 0.8292 0.5589
97.5100 1.4920 1.6496 0.0000 0.0000 0.0000 0.8292 0.5589
97.5200 1.4918 1.6502 0.0000 0.0000 0.0000 0.8292 0.5589
97.5300 1.4915 1.6508 0.0000 0.0000 0.0000 0.8292 0.5589
97.5400 1.4913 1.6515 0.0000 0.0000 0.0000 0.8292 0.5589
97.5500 1.4910 1.6521 0.0000 0.0000 0.0000 0.8292 0.5589
97.5600 1.4908 1.6527 0.0000 0.0000 0.0000 0.8292 0.5589
97.5700 1.4905 1.6533 0.0000 0.0000 0.0000 0.8292 0.5589
97.5800 1.4902 1.6539 0.0000 0.0000 0.0000 0.8292 0.5589
97.5900 1.4900 1.6546 0.0000 0.0000 0.0000 0.8292 0.5589
97.6000 1.4897 1.6552 0.0000 0.0000 0.0000 0.8292 0.5589
97.6100 1.4895 1.6558 0.0000 0.0000 0.0000 0.8292 0.5589
97.6200 1.4892 1.6564 0.0000 0.0000 0.0000 0.8292 0.5589
97.6300 1.4890 1.6570 0.0000 0.0000 0.0000 0.8292 0.5589
97.6400 1.4887 1.6577 0.0000 0.0000 0.0000 0.8292 0.5589
97.6500 1.4885 1.6583 0.0000 0.0000 0.0000 0.8292 0.5589
97.6600 1.4882 1.6589 0.0000 0.0000 0.0000 0.8292 0.5589
97.6700 1.4880 1.6595 0.0000 0.0000 0.0000 0.8292 0.5589
97.6800 1.4877 1.6602 0.0000 0.0000 0.0000 0.8292 0.5589
97.6900 1.4875 1.6608 0.0000 0.0000 0.0000 0.8292 0.5589
97.7000 1.4872 1.6614 0.0000 0.0000 0.0000 0.8292 0.5589
97.7100 1.4870 1.6620 0.0000 0.0000 0.0000 0.8292 0.5589
97.7200 1.4867 1.6626 0.0000 0.0000 0.0000 0.8292 0.5589
97.7300 1.4865 1.6633 0.0000 0.0000 0.0000 0.8292 0.5589
97.7400 1.4862 1.6639 0.0000 0.0000 0.0000 0.8292 0.5589
97.7500 1.4860 1.6645 0.0000 0.0000 0.0000 0.8292 0.5589
97.7600 1.4857 1.6651 0.0000 0.0000 0.0000 0.8292 0.5589
97.7700 1.4855 1.6657 0.0000 0.0000 0.0000 0.8292 0.5589
97.7800 1.4852 1.6664 0.0000 0.0000 0.0000 0.8292 0.5589
97.7900 1.4850 1.6670 0.0000 0.0000 0.0000 0.8292 0.5589
97.8000 1.4934 1.6684 0.0000 0.0000 0.0000 0.8292 0.5589
97.8100 1.4931 1.6690 0.0000 0.0000 0.0000 0.8292 0.5589
97.8200 1.4929 1.6696 0.0000 0.0000 0.0000 0.8292 0.5589
97.8300 1.4926 1.6702 0.0000 0.0000 0.0000 0.8292 0.5589
97.8400 1.4924 1.6709 0.0000 0.0000 0.0000 0.8292 0.5589
97.8500 1.4921 1.6715 0.0000 0.0000 0.0000 0.8292 0.5589
97.8600 1.4919 1.6721 0.0000 0.0000 0.0000 0.8292 0.5589
97.8700 1.4916 1.6727 0.0000 0.0000 0.0000 0.8292 0.5589
97.8800 1.4914 1.6733 0.0000 0.0000 0.0000 0.8292 0.5589
97.8900 1.4911 1.6740 0.0000 0.0000 0.0000 0.8292 0.5589
97.9000 1.4909 1.6746 0.0000 0.0000 0.0000 0.8292 0.5589
97.9100 1.4906 1.6752 0.0000 0.0000 0.0000 0.8292 0.5589
97.9200 1.4904 1.6758 0.0000 0.0000 0.0000 0.8292 0.5589
97.9300 1.4901 1.6764 0.0000 0.0000 0.0000 0.8292 0.5589
97.9400 1.4899 1.6771 0.0000 0.0000 0.0000 0.8292 0.5589
97.9500 1.4896 1.6777 0.0000 0.0000 0.0000 0.8292 0.5589
97.9600 1.4894 1.6783 0.0000 0.0000 0.0000 0.8292 0.5589
97.9700 1.4891 1.6789 0.0000 0.0000 0.0000 0.8292 0.5589
97.9800 1.4889 1.6795 0.0000 0.0000 0.0000 0.8292 0.5589
97.9900 1.4886 1.6802 0.0000 0.0000 0.0000 0.8292 0.5589
98.0000 1.4884 1.6808 0.0000 0.0000 0.0000 0.8292 0.5589
98.0100 1.4881 1.6814 0.0000 0.0000 0.0000 0.8292 0.5589
98.0200 1.4879 1.6820 0.0000 0.0000 0.0000 0.8292 0.5589
98.0300 1.4876 1.6827 0.0000 0.0000 0.0000 0.8292 0.5589
98.0400 1.4874 1.6833 0.0000 0.0000 0.0000 0.8292 0.5589
98.0500 1.4871 1.6839 0.0000 0.0000 0.0000 0.8292 0.5589
98.0600 1.4869 1.6845 0.0000 0.0000 0.0000 0.8292 0.5589
98.0700 1.4866 1.6851 0.0000 0.0000 0.0000 0.8292 0.5589
98.0800 1.4864 1.6858 0.0000 0.0000 0.0000 0.8292 0.5589
98.0900 1.4861 1.6864 0.0000 0.0000 0.0000 0.8292 0.5589
98.1000 1.4936 1.6878 0.0000 0.0000 0.0000 0.8292 0.5589
98.1100 1.4934 1.6884 0.0000 0.0000 0.0000 0.8292 0.5589
98.1200 1.4931 1.6890 0.0000 0.0000 0.0000 0.8292 0.5589
98.1300 1.4929 1.6897 0.0000 0.0000 0.0000 0.8292 0.5589
98.1400 1.4926 1.6903 0.0000 0.0000 0.0000 0.8292 0.5589
98.1500 1.4926 1.6903 0.0000 0.0000 0.0000 0.8292 0.5589
98.1600 1.4924 1.6909 0.0000 0.0000 0.0000 0.8292 0.5589
98.1700 1.4921 1.6915 0.0000 0.0000 0.0000 0.8292 0.5589
98.1800 1.4919 1.6921 0.0000 0.0000 0.0000 0.8292 0.5589
98.1900 1.4916 1.6928 0.0000 0.0000 0.0000 0.8292 0.5589
98.2000 1.4914 1.6934 0.0000 0.0000 0.0000 0.8292 0.5589
98.2100 1.4911 1.6940 0.0000 0.0000 0.0000 0.8292 0.5589
98.2200 1.4909 1.6946 0.0000 0.0000 0.0000 0.8292 0.5589
98.2300 1.4906 1.6953 0.0000 0.0000 0.0000 0.8292 0.5589
98.2400 1.4904 1.6959 0.0000 0.0000 0.0000 0.8292 0.5589
98.2500 1.4901 1.6965 0.0000 0.0000 0.0000 0.8292 0.5589
98.2600 1.4899 1.6971 0.0000 0.0000 0.0000 0.8292 0.5589
98.2700 1.4896 1.6977 0.0000 0.0000 0.0000 0.8292 0.5589
98.2800 1.4894 1.6984 0.0000 0.0000 0.0000 0.8292 0.5589
98.2900 1.4891 1.6990 0.0000 0.0000 0.0000 0.8292 0.5589
98.3000 1.4889 1.6996 0.0000 0.0000 0.0000 0.8292 0.5589
98.3100 1.4886 1.7002 0.0000 0.0000 0.0000 0.8292 0.5589
98.3200 1.4884 1.7008 0.0000 0.0000 0.0000 0.8292 0.5589
98.3300 1.4881 1.7015 0.0000 0.0000 0.0000 0.8292 0.5589
98.3400 1.4879 1.7021 0.0000 0.0000 0.0000 0.8292 0.5589
98.3500 1.4876 1.7027 0.0000 0.0000 0.0000 0.8292 0.5589
98.3600 1.4874 1.7033 0.0000 0.0000 0.0000 0.8292 0.5589
98.3700 1.4871 1.7039 0.0000 0.0000 0.0000 0.8292 0.5589
98.3800 1.4869 1.7046 0.0000 0.0000 0.0000 0.8292 0.5589
98.3900 1.4866 1.7052 0.0000 0.0000 0.0000 0.8292 0.5589
98.4000 1.4948 1.7065 0.0000 0.0000 0.0000 0.8292 0.5589
98.4100 1.4945 1.7071 0.0000 0.0000 0.0000 0.8292 0.5589
98.4200 1.4943 1.7078 0.0000 0.0000 0.0000 0.8292 0.5589
98.4300 1.4940 1.7084 0.0000 0.0000 0.0000 0.8292 0.5589
98.4400 1.4938 1.7090 0.0000 0.0000 0.0000 0.8292 0.5589
98.4500 1.4935 1.7096 0.0000 0.0000 0.0000 0.8292 0.5589
98.4600 1.4933 1.7103 0.0000 0.0000 0.0000 0.8292 0.5589
98.4700 1.4930 1.7109 0.0000 0.0000 0.0000 0.8292 0.5589
98.4800 1.4928 1.7115 0.0000 0.0000 0.0000 0.8292 0.5589
98.4900 1.4925 1.7121 0.0000 0.0000 0.0000 0.8292 0.5589
98.5000 1.4923 1.7127 0.0000 0.0000 0.0000 0.8292 0.5589
98.5100 1.4920 1.7134 0.0000 0.0000 0.0000 0.8292 0.5589
98.5200 1.4917 1.7140 0.0000 0.0000 0.0000 0.8292 0.5589
98.5300 1.4915 1.7146 0.0000 0.0000 0.0000 0.8292 0.5589
98.5400 1.4912 1.7152 0.0000 0.0000 0.0000 0.8292 0.5589
98.5500 1.4910 1.7158 0.0000 0.0000 0.0000 0.8292 0.5589
98.5600 1.4907 1.7165 0.0000 0.0000 0.0000 0.8292 0.5589
98.5700 1.4905 1.7171 0.0000 0.0000 0.0000 0.8292 0.5589
98.5800 1.4902 1.7177 0.0000 0.0000 0.0000 0.8292 0.5589
98.5900 1.4900 1.7183 0.0000 0.0000 0.0000 0.8292 0.5589
98.6000 1.4897 1.7189 0.0000 0.0000 0.0000 0.8292 0.5589
98.6100 1.4895 1.7196 0.0000 0.0000 0.0000 0.8292 0.5589
98.6200 1.4892 1.7202 0.0000 0.0000 0.0000 0.8292 0.5589
98.6300 1.4890 1.7208 0.0000 0.0000 0.0000 0.8292 0.5589
98.6400 1.4887 1.7214 0.0000 0.0000 0.0000 0.8292 0.5589
98.6500 1.4885 1.7221 0.0000 0.0000 0.0000 0.8292 0.5589
98.6600 1.4882 1.7227 0.0000 0.0000 0.0000 0.8292 0.5589
98.6700 1.4880 1.7233 0.0000 0.0000 0.0000 0.8292 0.5589
98.6800 1.4877 1.7239 0.0000 0.0000 0.0000 0.8292 0.5589
98.6900 1.4875 1.7245 0.0000 0.0000 0.0000 0.8292 0.5589
98.7000 1.4952 1.7260 0.0000 0.0000 0.0000 0.8292 0.5589
98.7100 1.4950 1.7266 0.0000 0.0000 0.0000 0.8292 0.5589
98.7200 1.4947 1.7272 0.0000 0.0000 0.0000 0.8292 0.5589
98.7300 1.4945 1.7278 0.0000 0.0000 0.0000 0.8292 0.5589
98.7400 1.4942 1.7284 0.0000 0.0000 0.0000 0.8292 0.5589
98.7500 1.4940 1.7291 0.0000 0.0000 0.0000 0.8292 0.5589
98.7600 1.4937 1.7297 0.0000 0.0000 0.0000 0.8292 0.5589
98.7700 1.4935 1.7303 0.0000 0.0000 0.0000 0.8292 0.5589
98.7800 1.4932 1.7309 0.0000 0.0000 0.0000 0.8292 0.5589
98.7900 1.4930 1.7315 0.0000 0.0000 0.0000 0.8292 0.5589
98.8000 1.4927 1.7322 0.0000 0.0000 0.0000 0.8292 0.5589
98.8100 1.4925 1.7328 0.0000 0.0000 0.0000 0.8292 0.5589
98.8200 1.4922 1.7334 0.0000 0.0000 0.0000 0.8292 0.5589
98.8300 1.4919 1.7340 0.0000 0.0000 0.0000 0.8292 0.5589
98.8400 1.4917 1.7346 0.0000 0.0000 0.0000 0.8292 0.5589
98.8500 1.4914 1.7353 0.0000 0.0000 0.0000 0.8292 0.5589
98.8600 1.4912 1.7359 0.0000 0.0000 0.0000 0.8292 0.5589
98.8700 1.4909 1.7365 0.0000 0.0000 0.0000 0.8292 0.5589
98.8800 1.4907 1.7371 0.0000 0.0000 0.0000 0.8292 0.5589
98.8900 1.4904 1.7378 0.0000 0.0000 0.0000 0.8292 0.5589
98.9000 1.4902 1.7384 0.0000 0.0000 0.0000 0.8292 0.5589
98.9100 1.4899 1.7390 0.0000 0.0000 0.0000 0.8292 0.5589
98.9200 1.4897 1.7396 0.0000 0.0000 0.0000 0.8292 0.5589
98.9300 1.4894 1.7402 0.0000 0.0000 0.0000 0.8292 0.5589
98.9400 1.4892 1.7409 0.0000 0.0000 0.0000 0.8292 0.5589
98.9500 1.4889 1.7415 0.0000 0.0000 0.0000 0.8292 0.5589
98.9600 1.4887 1.7421 0.0000 0.0000 0.0000 0.8292 0.5589
98.9700 1.4884 1.7427 0.0000 0.0000 0.0000 0.8292 0.5589
98.9800 1.4882 1.7433 0.0000 0.0000 0.0000 0.8292 0.5589
98.9900 1.4879 1.7440 0.0000 0.0000 0.0000 0.8292 0.5589
99.0000 1.4956 1.7454 0.0000 0.0000 0.0000 0.8292 0.5589
99.0100 1.4953 1.7460 0.0000 0.0000 0.0000 0.8292 0.5589
99.0200 1.4951 1.7466 0.0000 0.0000 0.0000 0.8292 0.5589
99.0300 1.4948 1.7472 0.0000 0.0000 0.0000 0.8292 0.5589
99.0400 1.4946 1.7479 0.0000 0.0000 0.0000 0.8292 0.5589
99.0500 1.4943 1.7485 0.0000 0.0000 0.0000 0.8292 0.5589
99.0600 1.4941 1.7491 0.0000 0.0000 0.0000 0.8292 0.5589
99.0700 1.4938 1.7497 0.0000 0.0000 0.0000 0.8292 0.5589
99.0800 1.4936 1.7503 0.0000 0.0000 0.0000 0.8292 0.5589
99.0900 1.4933 1.7510 0.0000 0.0000 0.0000 0.8292 0.5589
99.1000 1.4931 1.7516 0.0000 0.0000 0.0000 0.8292 0.5589
99.1100 1.4928 1.7522 0.0000 0.0000 0.0000 0.8292 0.5589
99.1200 1.4926 1.7528 0.0000 0.0000 0.0000 0.8292 0.5589
99.1300 1.4923 1.7535 0.0000 0.0000 0.0000 0.8292 0.5589
99.1400 1.4921 1.7541 0.0000 0.0000 0.0000 0.8292 0.5589
99.1500 1.4918 1.7547 0.0000 0.0000 0.0000 0.8292 0.5589
99.1600 1.4918 1.7547 0.0000 0.0000 0.0000 0.8292 0.5589
99.1700 1.4916 1.7553 0.0000 0.0000 0.0000 0.8292 0.5589
99.1800 1.4913 1.7559 0.0000 0.0000 0.0000 0.8292 0.5589
99.1900 1.4911 1.7566 0.0000 0.0000 0.0000 0.8292 0.5589
99.2000 1.4908 1.7572 0.0000 0.0000 0.0000 0.8292 0.5589
99.2100 1.4906 1.7578 0.0000 0.0000 0.0000 0.8292 0.5589
99.2200 1.4903 1.7584 0.0000 0.0000 0.0000 0.8292 0.5589
99.2300 1.4901 1.7590 0.0000 0.0000 0.0000 0.8292 0.5589
99.2400 1.4898 1.7597 0.0000 0.0000 0.0000 0.8292 0.5589
99.2500 1.4896 1.7603 0.0000 0.0000 0.0000 0.8292 0.5589
99.2600 1.4893 1.7609 0.0000 0.0000 0.0000 0.8292 0.5589
99.2700 1.4891 1.7615 0.0000 0.0000 0.0000 0.8292 0.5589
99.2800 1.4888 1.7621 0.0000 0.0000 0.0000 0.8292 0.5589
99.2900 1.4886 1.7628 0.0000 0.0000 0.0000 0.8292 0.5589
99.3000 1.4955 1.7641 0.0000 0.0000 0.0000 0.8292 0.5589
99.3100 1.4953 1.7648 0.0000 0.0000 0.0000 0.8292 0.5589
99.3200 1.4950 1.7654 0.0000 0.0000 0.0000 0.8292 0.5589
99.3300 1.4948 1.7660 0.0000 0.0000 0.0000 0.8292 0.5589
99.3400 1.4945 1.7666 0.0000 0.0000 0.0000 0.8292 0.5589
99.3500 1.4943 1.7672 0.0000 0.0000 0.0000 0.8292 0.5589
99.3600 1.4940 1.7679 0.0000 0.0000 0.0000 0.8292 0.5589
99.3700 1.4938 1.7685 0.0000 0.0000 0.0000 0.8292 0.5589
99.3800 1.4935 1.7691 0.0000 0.0000 0.0000 0.8292 0.5589
99.3900 1.4933 1.7697 0.0000 0.0000 0.0000 0.8292 0.5589
99.4000 1.4930 1.7703 0.0000 0.0000 0.0000 0.8292 0.5589
99.4100 1.4928 1.7710 0.0000 0.0000 0.0000 0.8292 0.5589
99.4200 1.4925 1.7716 0.0000 0.0000 0.0000 0.8292 0.5589
99.4300 1.4923 1.7722 0.0000 0.0000 0.0000 0.8292 0.5589
99.4400 1.4920 1.7728 0.0000 0.0000 0.0000 0.8292 0.5589
99.4500 1.4918 1.7735 0.0000 0.0000 0.0000 0.8292 0.5589
99.4600 1.4915 1.7741 0.0000 0.0000 0.0000 0.8292 0.5589
99.4700 1.4913 1.7747 0.0000 0.0000 0.0000 0.8292 0.5589
99.4800 1.4910 1.7753 0.0000 0.0000 0.0000 0.8292 0.5589
99.4900 1.4908 1.7759 0.0000 0.0000 0.0000 0.8292 0.5589
99.5000 1.4905 1.7766 0.0000 0.0000 0.0000 0.8292 0.5589
99.5100 1.4903 1.7772 0.0000 0.0000 0.0000 0.8292 0.5589
99.5200 1.4900 1.7778 0.0000 0.0000 0.0000 0.8292 0.5589
99.5300 1.4898 1.7784 0.0000 0.0000 0.0000 0.8292 0.5589
99.5400 1.4895 1.7790 0.0000 0.0000 0.0000 0.8292 0.5589
99.5500 1.4893 1.7797 0.0000 0.0000 0.0000 0.8292 0.5589
99.5600 1.4890 1.7803 0.0000 0.0000 0.0000 0.8292 0.5589
99.5700 1.4888 1.7809 0.0000 0.0000 0.0000 0.8292 0.5589
99.5800 1.4885 1.7815 0.0000 0.0000 0.0000 0.8292 0.5589
99.5900 1.4883 1.7821 0.0000 0.0000 0.0000 0.8292 0.5589
99.6000 1.4961 1.7836 0.0000 0.0000 0.0000 0.8292 0.5589
99.6100 1.4958 1.7842 0.0000 0.0000 0.0000 0.8292 0.5589
99.6200 1.4956 1.7848 0.0000 0.0000 0.0000 0.8292 0.5589
99.6300 1.4953 1.7854 0.0000 0.0000 0.0000 0.8292 0.5589
99.6400 1.4951 1.7860 0.0000 0.0000 0.0000 0.8292 0.5589
99.6500 1.4948 1.7867 0.0000 0.0000 0.0000 0.8292 0.5589
99.6600 1.4946 1.7873 0.0000 0.0000 0.0000 0.8292 0.5589
99.6700 1.4943 1.7879 0.0000 0.0000 0.0000 0.8292 0.5589
99.6800 1.4940 1.7885 0.0000 0.0000 0.0000 0.8292 0.5589
99.6900 1.4938 1.7891 0.0000 0.0000 0.0000 0.8292 0.5589
99.7000 1.4935 1.7898 0.0000 0.0000 0.0000 0.8292 0.5589
99.7100 1.4933 1.7904 0.0000 0.0000 0.0000 0.8292 0.5589
99.7200 1.4930 1.7910 0.0000 0.0000 0.0000 0.8292 0.5589
99.7300 1.4928 1.7916 0.0000 0.0000 0.0000 0.8292 0.5589
99.7400 1.4925 1.7923 0.0000 0.0000 0.0000 0.8292 0.5589
99.7500 1.4923 1.7929 0.0000 0.0000 0.0000 0.8292 0.5589
99.7600 1.4920 1.7935 0.0000 0.0000 0.0000 0.8292 0.5589
99.7700 1.4918 1.7941 0.0000 0.0000 0.0000 0.8292 0.5589
99.7800 1.4915 1.7947 0.0000 0.0000 0.0000 0.8292 0.5589
99.7900 1.4913 1.7954 0.0000 0.0000 0.0000 0.8292 0.5589
99.8000 1.4910 1.7960 0.0000 0.0000 0.0000 0.8292 0.5589
99.8100 1.4908 1.7966 0.0000 0.0000 0.0000 0.8292 0.5589
99.8200 1.4905 1.7972 0.0000 0.0000 0.0000 0.8292 0.5589
99.8300 1.4903 1.7978 0.0000 0.0000 0.0000 0.8292 0.5589
99.8400 1.4900 1.7985 0.0000 0.0000 0.0000 0.8292 0.5589
